DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
5,100.0,MSP,ORD,334.0,AA,17,evening,0,spring,0,0.2061873776091748,0.2045637944947547,0.2287011912322229,0.2370266479663394,0.1868686868686868
5,204.0,IAH,LAX,1379.0,UA,21,red_eye,0,summer,1,0.2095077975534813,0.1957888786829647,0.1997543546225993,0.2064606741573033,0.1818181818181818
4,140.0,IND,TPA,837.0,WN,8,early_morning,0,fall,1,0.1879527095704274,0.172425304623602,0.2012887909106325,0.1352941176470588,0.206060606060606
5,363.0,JFK,SFO,2586.0,UA,9,morning,0,summer,1,0.2095077975534813,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.3846153846153846
3,92.0,PHX,SBA,455.0,YV,14,afternoon,0,winter,0,0.2024293817681774,0.1889389902302384,0.1579301075268817,0.1104294478527607,0.1923076923076923
1,191.0,LGA,FLL,1076.0,B6,19,evening,0,spring,0,0.2432177081927385,0.2367015478526269,0.2163353500432152,0.2769461077844311,0.3809523809523809
4,239.0,LAX,ORD,1745.0,UA,11,morning,0,spring,0,0.2095077975534813,0.1913258844389406,0.2287011912322229,0.212536023054755,0.2831858407079646
1,170.0,JFK,PBI,1028.0,B6,17,evening,0,spring,0,0.2432177081927385,0.2498906181636352,0.2292161520190023,0.2698412698412698,0.2594936708860759
5,125.0,BNA,FLL,793.0,WN,18,evening,0,summer,1,0.1879527095704274,0.1891329239096492,0.2163353500432152,0.2418300653594771,0.19
4,205.0,DCA,DFW,1192.0,AA,11,morning,0,fall,1,0.2061873776091748,0.1795648193789169,0.1804707350777872,0.1589403973509933,0.1788079470198675
1,105.0,PDX,OAK,543.0,WN,8,early_morning,0,summer,1,0.1879527095704274,0.1450885491145088,0.1904442956016968,0.1722488038277512,0.1363636363636363
3,81.0,MSP,MCI,393.0,NW,22,red_eye,0,fall,1,0.2115095555078376,0.2045637944947547,0.1865885865196922,0.2041420118343195,0.1978021978021978
3,333.0,LAX,BOS,2611.0,UA,8,early_morning,0,summer,1,0.2095077975534813,0.1913258844389406,0.2224965982966285,0.1936560934891485,0.25
3,194.0,EWR,MCI,1092.0,CO,6,early_morning,0,spring,0,0.2035856709499301,0.2612843858969392,0.1865885865196922,0.2436548223350254,0.2258064516129032
2,174.0,DEN,ATL,1199.0,UA,8,early_morning,0,summer,1,0.2095077975534813,0.2180082256169212,0.1947086849765029,0.1865921787709497,0.1282051282051282
4,117.0,MIA,ATL,595.0,DL,17,evening,0,summer,1,0.16964894832447,0.2251299974426732,0.1947086849765029,0.1943925233644859,0.1781609195402299
1,111.0,ATL,DTW,594.0,DL,21,red_eye,0,fall,0,0.16964894832447,0.2116407247571481,0.1659237895472819,0.1931696905016008,0.1
4,196.0,DEN,BWI,1491.0,UA,18,evening,0,summer,1,0.2095077975534813,0.2180082256169212,0.1796884361893349,0.2168367346938775,0.2097560975609756
4,110.0,MCO,MSY,551.0,WN,11,morning,0,winter,0,0.1879527095704274,0.1855274086378737,0.1889134031991174,0.2214022140221402,0.1888888888888888
2,90.0,DCA,CLT,331.0,US,13,afternoon,0,spring,0,0.1979765618413287,0.1795648193789169,0.1744981856598227,0.1372141372141372,0.1614583333333333
7,160.0,DFW,JAC,1046.0,AA,9,morning,1,summer,1,0.2061873776091748,0.2203836028582173,0.1983967935871743,0.3448275862068966,0.25
1,86.0,ATL,MCO,403.0,FL,17,evening,0,summer,1,0.2051031381366702,0.2116407247571481,0.1977133439769274,0.2085168869309838,0.2972972972972973
5,107.0,CLT,LGA,544.0,US,6,early_morning,0,summer,1,0.1979765618413287,0.2151284145566748,0.2663627482904591,0.2969325153374233,0.1914893617021276
2,280.0,LAS,ALB,2237.0,WN,10,morning,0,spring,0,0.1879527095704274,0.205589450895493,0.2107072691552063,0.32,0.1707317073170731
4,283.0,SFO,ATL,2139.0,DL,11,morning,0,winter,1,0.16964894832447,0.2209356379157334,0.1947086849765029,0.1627906976744186,0.1764705882352941
4,288.0,LAX,DCA,2311.0,AS,12,afternoon,0,winter,0,0.1815152513823281,0.1913258844389406,0.1855290199135426,0.08,0.109090909090909
2,80.0,SNA,SMF,404.0,WN,11,morning,0,fall,0,0.1879527095704274,0.1636786642945121,0.1975983989326217,0.1443298969072164,0.2129629629629629
4,36.0,LIH,HNL,102.0,HA,18,evening,0,spring,0,0.0858915392020537,0.0878859857482185,0.133261105092091,0.0703125,0.0574468085106383
5,45.0,BMI,ORD,116.0,MQ,6,early_morning,0,spring,0,0.2215165544097738,0.2101010101010101,0.2287011912322229,0.240506329113924,0.2631578947368421
2,125.0,CHS,EWR,628.0,EV,10,morning,0,fall,0,0.2331158019635236,0.1803713527851458,0.2862362971985384,0.232258064516129,0.24
7,108.0,BOS,PIT,496.0,US,17,evening,1,summer,1,0.1979765618413287,0.2172923201457047,0.1917944880907844,0.1912751677852349,0.2203389830508474
1,167.0,DEN,TYS,1162.0,OO,10,morning,0,fall,0,0.1819830785570233,0.2180082256169212,0.2124293785310734,0.1612903225806451,0.2153846153846154
4,182.0,DFW,ONT,1188.0,AA,17,evening,0,fall,0,0.2061873776091748,0.2203836028582173,0.1931108719052744,0.2159468438538206,0.1875
7,75.0,ONT,SMF,390.0,WN,14,afternoon,1,spring,0,0.1879527095704274,0.1602139037433155,0.1975983989326217,0.1992110453648915,0.180327868852459
2,90.0,IAH,OKC,395.0,YV,7,early_morning,0,winter,0,0.2024293817681774,0.1957888786829647,0.230532212885154,0.2138728323699422,0.1798561151079136
7,217.0,MEM,PHX,1264.0,YV,14,afternoon,1,winter,0,0.2024293817681774,0.1887389867841409,0.1773097596430141,0.1538461538461538,0.1888888888888888
7,145.0,DEN,LGB,854.0,WN,15,afternoon,1,spring,0,0.1879527095704274,0.2180082256169212,0.17298937784522,0.0,0.184
2,140.0,SAT,PHX,843.0,WN,14,afternoon,0,fall,0,0.1879527095704274,0.1523523839595832,0.1773097596430141,0.1384180790960452,0.1618497109826589
2,390.0,SEA,HNL,2677.0,AS,9,morning,0,spring,0,0.1815152513823281,0.1849184263654717,0.133261105092091,0.242798353909465,0.1297709923664122
6,89.0,ATL,MLB,443.0,EV,8,early_morning,1,winter,0,0.2331158019635236,0.2116407247571481,0.2689873417721519,0.2717391304347826,0.2432432432432432
4,222.0,JFK,SJU,1597.0,TW,7,early_morning,0,summer,1,0.1848447204968944,0.2498906181636352,0.2301490349376985,0.2604501607717042,0.1428571428571428
4,65.0,PIA,ORD,130.0,MQ,10,morning,0,winter,1,0.2215165544097738,0.1835443037974683,0.2287011912322229,0.2269938650306748,0.2272727272727272
2,190.0,LGA,DSM,1031.0,MQ,18,evening,0,fall,0,0.2215165544097738,0.2367015478526269,0.2230889235569422,0.4090909090909091,0.2631578947368421
4,95.0,DTW,BDL,549.0,DL,17,evening,0,fall,0,0.16964894832447,0.2208214192877567,0.2160371106693174,0.2090163934426229,0.1691176470588235
6,192.0,EWR,MIA,1085.0,AA,5,early_morning,1,winter,0,0.2061873776091748,0.2612843858969392,0.204947894603067,0.2340425531914893,0.0862068965517241
7,261.0,PHX,MIA,1972.0,AA,9,morning,1,fall,1,0.2061873776091748,0.1889389902302384,0.204947894603067,0.1590909090909091,0.2222222222222222
7,118.0,CVG,BDL,661.0,DL,19,evening,1,spring,0,0.16964894832447,0.193915688830943,0.2160371106693174,0.1791044776119403,0.2578125
5,164.0,MSY,MSP,1040.0,NW,17,evening,0,spring,0,0.2115095555078376,0.1744087837837837,0.1729302832244008,0.1728395061728395,0.1961722488038277
6,83.0,LAX,SMF,373.0,OO,17,evening,1,spring,0,0.1819830785570233,0.1913258844389406,0.1975983989326217,0.220173535791757,0.2456140350877192
1,105.0,MLB,ATL,442.0,DL,17,evening,0,summer,1,0.16964894832447,0.2210884353741496,0.1947086849765029,0.2131782945736434,0.1933701657458563
7,215.0,DFW,LGA,1389.0,AA,17,evening,1,summer,1,0.2061873776091748,0.2203836028582173,0.2663627482904591,0.2682634730538922,0.1711229946524064
1,230.0,ORD,LAS,1514.0,AA,15,afternoon,0,fall,0,0.2061873776091748,0.2596665961660482,0.1964454602774274,0.2645502645502645,0.2237762237762237
5,153.0,DEN,SMF,909.0,UA,21,red_eye,0,spring,0,0.2095077975534813,0.2180082256169212,0.1975983989326217,0.2172995780590717,0.1602209944751381
4,55.0,SFO,CIC,153.0,OO,13,afternoon,0,fall,1,0.1819830785570233,0.2209356379157334,0.2389380530973451,0.2389380530973451,0.1521739130434782
2,78.0,SAN,PHX,304.0,HP,12,afternoon,0,summer,1,0.2101419461016251,0.1679768614654405,0.1773097596430141,0.1620879120879121,0.1973684210526315
4,153.0,SWF,ATL,784.0,EV,6,early_morning,0,spring,0,0.2331158019635236,0.2093023255813953,0.1947086849765029,0.375,0.2361623616236162
4,67.0,SBP,SFO,190.0,OO,17,evening,0,winter,0,0.1819830785570233,0.1716312056737588,0.2587070857663477,0.2681818181818182,0.2171052631578947
6,105.0,MOB,DFW,540.0,MQ,12,afternoon,1,fall,0,0.2215165544097738,0.1593023255813953,0.1804707350777872,0.1428571428571428,0.2741935483870967
4,159.0,TPA,EWR,998.0,CO,17,evening,0,winter,0,0.2035856709499301,0.1669089354424968,0.2862362971985384,0.2239185750636132,0.1867469879518072
6,145.0,MCO,PHL,861.0,WN,7,early_morning,1,winter,0,0.1879527095704274,0.1855274086378737,0.2313100244805724,0.2445464982778415,0.2121212121212121
7,90.0,SAN,SMF,480.0,WN,10,morning,1,spring,0,0.1879527095704274,0.1679768614654405,0.1975983989326217,0.1663974151857835,0.16
1,145.0,BNA,LGA,764.0,EV,12,afternoon,0,fall,0,0.2331158019635236,0.1891329239096492,0.2663627482904591,0.262987012987013,0.2371134020618556
2,78.0,TUL,STL,351.0,TW,19,evening,0,spring,0,0.1848447204968944,0.1670792079207921,0.1745451656470962,0.0841121495327102,0.3846153846153846
7,277.0,SFO,ATL,2139.0,DL,14,afternoon,1,spring,0,0.16964894832447,0.2209356379157334,0.1947086849765029,0.1627906976744186,0.2
4,58.0,IAH,AEX,190.0,EV,20,evening,0,fall,1,0.2331158019635236,0.1957888786829647,0.1926977687626775,0.1474358974358974,0.2777777777777778
1,112.0,FLL,ATL,581.0,FL,20,evening,0,winter,0,0.2051031381366702,0.2131119033127554,0.1947086849765029,0.1793760831889081,0.1818181818181818
6,139.0,SAT,DEN,794.0,OO,16,afternoon,1,summer,1,0.1819830785570233,0.1523523839595832,0.1813792286272883,0.1761006289308176,0.215
3,343.0,JFK,SLC,1990.0,DL,9,morning,0,winter,0,0.16964894832447,0.2498906181636352,0.1461754313032633,0.1805054151624548,0.1379310344827586
3,105.0,SJC,PHX,621.0,WN,21,red_eye,0,spring,0,0.1879527095704274,0.1600635713474855,0.1773097596430141,0.1270096463022508,0.1618497109826589
3,122.0,PHX,SMF,647.0,HP,22,red_eye,0,fall,1,0.2101419461016251,0.1889389902302384,0.1975983989326217,0.1944894651539708,0.1875
3,115.0,STL,AUS,721.0,WN,13,afternoon,0,summer,1,0.1879527095704274,0.1880243461095574,0.2069910003912873,0.2407407407407407,0.0909090909090909
2,230.0,SJU,EWR,1608.0,B6,3,red_eye,0,summer,1,0.2432177081927385,0.2,0.2862362971985384,0.2121212121212121,0.2692307692307692
4,56.0,SEA,GEG,224.0,AS,23,red_eye,0,spring,0,0.1815152513823281,0.1849184263654717,0.1944847605224963,0.18006993006993,0.1666666666666666
1,160.0,MCO,DTW,957.0,DL,12,afternoon,0,spring,0,0.16964894832447,0.1855274086378737,0.1659237895472819,0.1349693251533742,0.186335403726708
7,68.0,CLE,SDF,304.0,XE,12,afternoon,1,fall,0,0.2214519199683896,0.1840307429547395,0.199475925319358,0.1125,0.2371134020618556
1,138.0,TPA,IAH,787.0,CO,6,early_morning,0,summer,1,0.2035856709499301,0.1669089354424968,0.1730515662307116,0.1428571428571428,0.203125
4,78.0,ABQ,DEN,349.0,OO,13,afternoon,0,fall,0,0.1819830785570233,0.1635450859239235,0.1813792286272883,0.1674641148325359,0.2421052631578947
7,115.0,SLC,SJC,585.0,DL,21,red_eye,1,summer,1,0.16964894832447,0.1547761738496013,0.1741214057507987,0.1451612903225806,0.1538461538461538
3,150.0,SFO,DEN,967.0,F9,6,early_morning,0,summer,1,0.2225342225342225,0.2209356379157334,0.1813792286272883,0.226792009400705,0.1098901098901098
6,170.0,SAT,MSP,1097.0,EV,9,morning,1,fall,0,0.2331158019635236,0.1523523839595832,0.1729302832244008,0.0941176470588235,0.160919540229885
5,79.0,ORF,CLT,290.0,US,7,early_morning,0,summer,1,0.1979765618413287,0.1784582893347412,0.1744981856598227,0.1324503311258278,0.1280487804878048
1,98.0,ATL,CMH,446.0,DL,16,afternoon,0,spring,0,0.16964894832447,0.2116407247571481,0.2066831683168316,0.189083820662768,0.1830985915492957
4,37.0,PDX,EUG,106.0,OO,11,morning,0,fall,0,0.1819830785570233,0.1450885491145088,0.1809116809116809,0.0833333333333333,0.1414141414141414
1,221.0,RNO,ORD,1671.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.164994425863991,0.2287011912322229,0.2417582417582417,0.2184873949579832
1,105.0,XNA,ORD,522.0,XE,17,evening,0,winter,1,0.2214519199683896,0.1949458483754512,0.2287011912322229,0.1973333333333333,0.2061855670103092
7,209.0,JFK,MIA,1090.0,DL,8,early_morning,1,fall,1,0.16964894832447,0.2498906181636352,0.204947894603067,0.2587268993839836,0.2046332046332046
7,87.0,OME,ANC,539.0,AS,19,evening,1,winter,1,0.1815152513823281,0.2222222222222222,0.2141927083333333,0.2142857142857142,0.2079207920792079
7,114.0,SFO,SEA,679.0,UA,15,afternoon,1,spring,0,0.2095077975534813,0.2209356379157334,0.2039039688547637,0.2509124087591241,0.1944444444444444
7,120.0,TYS,EWR,631.0,EV,6,early_morning,1,spring,0,0.2331158019635236,0.1819767441860465,0.2862362971985384,0.25,0.2538860103626943
6,90.0,LAX,PHX,370.0,AA,10,morning,1,summer,1,0.2061873776091748,0.1913258844389406,0.1773097596430141,0.2140672782874617,0.1944444444444444
1,86.0,LGA,BOS,184.0,DL,11,morning,0,summer,1,0.16964894832447,0.2367015478526269,0.2224965982966285,0.1850367401469606,0.1793893129770992
1,68.0,ORD,SDF,287.0,EV,10,morning,0,fall,0,0.2331158019635236,0.2596665961660482,0.199475925319358,0.2574626865671642,0.2155963302752293
6,72.0,PHX,PSP,261.0,YV,11,morning,1,fall,1,0.2024293817681774,0.1889389902302384,0.1806342015855039,0.1397379912663755,0.1768292682926829
5,80.0,ONT,SMF,390.0,WN,17,evening,0,spring,0,0.1879527095704274,0.1602139037433155,0.1975983989326217,0.1992110453648915,0.2411067193675889
4,47.0,ITO,HNL,216.0,HA,13,afternoon,0,fall,1,0.0858915392020537,0.0719026548672566,0.133261105092091,0.0758533501896333,0.0513307984790874
5,54.0,FWA,ORD,157.0,DH,11,morning,0,winter,0,0.221780747697309,0.1880141010575793,0.2287011912322229,0.2177650429799427,0.2
4,337.0,SFO,LIH,2447.0,UA,17,evening,0,summer,1,0.2095077975534813,0.2209356379157334,0.1087719298245614,0.1805555555555555,0.1759259259259259
7,172.0,ORD,BIL,1060.0,OO,15,afternoon,1,summer,1,0.1819830785570233,0.2596665961660482,0.1775700934579439,0.2307692307692307,0.1846153846153846
5,99.0,ATL,LIT,453.0,DL,16,afternoon,0,winter,1,0.16964894832447,0.2116407247571481,0.2227180527383367,0.2032085561497326,0.1325757575757575
5,280.0,IAH,SEA,1874.0,CO,9,morning,0,winter,0,0.2035856709499301,0.1957888786829647,0.2039039688547637,0.1953727506426735,0.1785714285714285
1,116.0,CLT,EWR,529.0,AA,20,evening,0,fall,1,0.2061873776091748,0.2151284145566748,0.2862362971985384,0.3138888888888889,0.1451612903225806
1,99.0,ATL,BTR,448.0,EV,16,afternoon,0,fall,0,0.2331158019635236,0.2116407247571481,0.2222222222222222,0.2531969309462916,0.2
4,100.0,SHV,ATL,551.0,EV,12,afternoon,0,winter,0,0.2331158019635236,0.1684011352885525,0.1947086849765029,0.2123287671232876,0.2312138728323699
7,235.0,EWR,SJU,1608.0,CO,8,early_morning,1,winter,1,0.2035856709499301,0.2612843858969392,0.2301490349376985,0.2322097378277153,0.2767857142857143
4,130.0,AUS,DEN,775.0,WN,13,afternoon,0,summer,1,0.1879527095704274,0.1582008530438154,0.1813792286272883,0.1796875,0.1875
1,377.0,JFK,SFO,2586.0,AA,7,early_morning,0,summer,1,0.2061873776091748,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.2
2,75.0,BUR,OAK,325.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.1584786053882725,0.1904442956016968,0.1549668874172185,0.1884057971014492
7,109.0,BOI,DEN,649.0,UA,11,morning,1,summer,1,0.2095077975534813,0.1558654634946677,0.1813792286272883,0.1253481894150417,0.1491228070175438
3,184.0,FLL,SWF,1119.0,B6,19,evening,0,spring,0,0.2432177081927385,0.2131119033127554,0.2424242424242424,0.36,0.320754716981132
1,277.0,IAH,SEA,1874.0,CO,9,morning,0,spring,0,0.2035856709499301,0.1957888786829647,0.2039039688547637,0.1953727506426735,0.2432432432432432
4,150.0,DFW,PHX,868.0,AA,19,evening,0,summer,1,0.2061873776091748,0.2203836028582173,0.1773097596430141,0.2015855039637599,0.2702702702702703
2,150.0,TPA,IAH,787.0,UA,18,evening,0,winter,0,0.2095077975534813,0.1669089354424968,0.1730515662307116,0.1428571428571428,0.1666666666666666
4,94.0,CLE,BNA,448.0,XE,16,afternoon,0,spring,0,0.2214519199683896,0.1840307429547395,0.1903683885573163,0.0995260663507109,0.2148760330578512
7,241.0,JFK,DFW,1391.0,AA,14,afternoon,1,summer,1,0.2061873776091748,0.2498906181636352,0.1804707350777872,0.2960526315789473,0.1785714285714285
3,105.0,TPA,CLT,507.0,US,8,early_morning,0,spring,0,0.1979765618413287,0.1669089354424968,0.1744981856598227,0.1405622489959839,0.2321428571428571
1,190.0,FLL,DAL,1108.0,WN,18,evening,0,winter,0,0.1879527095704274,0.2131119033127554,0.1828564836179049,0.1666666666666666,0.1481481481481481
7,128.0,CAE,ORD,666.0,XE,17,evening,1,spring,0,0.2214519199683896,0.2161929371231696,0.2287011912322229,0.25,0.1759656652360515
5,104.0,RNO,PHX,601.0,HP,9,morning,0,summer,1,0.2101419461016251,0.164994425863991,0.1773097596430141,0.1028277634961439,0.1288343558282208
4,45.0,KOA,HNL,163.0,HA,14,afternoon,0,fall,0,0.0858915392020537,0.1033081834010447,0.133261105092091,0.076771653543307,0.0471512770137524
7,100.0,LAX,SLC,590.0,WN,18,evening,1,summer,1,0.1879527095704274,0.1913258844389406,0.1461754313032633,0.1893424036281179,0.2142857142857142
7,130.0,MCO,CVG,757.0,DL,11,morning,1,fall,0,0.16964894832447,0.1855274086378737,0.1658413691251846,0.1695652173913043,0.2195121951219512
2,90.0,DFW,MCI,460.0,AA,14,afternoon,0,summer,1,0.2061873776091748,0.2203836028582173,0.1865885865196922,0.1926782273603083,0.1895424836601307
7,162.0,PHX,PDX,1009.0,AS,18,evening,1,spring,0,0.1815152513823281,0.1889389902302384,0.1789292254659054,0.1912013536379018,0.2635658914728682
7,230.0,SLC,ATL,1589.0,DL,14,afternoon,1,summer,1,0.16964894832447,0.1547761738496013,0.1947086849765029,0.1509846827133479,0.2011494252873563
5,107.0,RAP,SLC,508.0,OO,12,afternoon,0,summer,1,0.1819830785570233,0.1421487603305785,0.1461754313032633,0.0760869565217391,0.1468253968253968
3,269.0,ORD,SNA,1726.0,AA,17,evening,0,summer,1,0.2061873776091748,0.2596665961660482,0.1653303842963782,0.2716627634660422,0.1836734693877551
4,185.0,HOU,BWI,1246.0,WN,12,afternoon,0,fall,0,0.1879527095704274,0.2082101806239737,0.1796884361893349,0.1928934010152284,0.1176470588235294
5,63.0,MCI,STL,237.0,TW,13,afternoon,0,fall,0,0.1848447204968944,0.1703737674845219,0.1745451656470962,0.128395061728395,0.0909090909090909
4,120.0,BDL,CLT,644.0,US,10,morning,0,winter,0,0.1979765618413287,0.1747807017543859,0.1744981856598227,0.1487889273356401,0.2
2,100.0,CLT,IND,427.0,AA,13,afternoon,0,fall,1,0.2061873776091748,0.2151284145566748,0.2099764071452645,0.1542056074766355,0.1593406593406593
5,85.0,MEM,ATL,332.0,DL,18,evening,0,fall,0,0.16964894832447,0.1887389867841409,0.1947086849765029,0.1994497936726272,0.0434782608695652
1,85.0,SFO,SAN,447.0,WN,18,evening,0,spring,0,0.1879527095704274,0.2209356379157334,0.1961566888396156,0.2231578947368421,0.0
3,120.0,SEA,OAK,671.0,WN,21,red_eye,0,winter,0,0.1879527095704274,0.1849184263654717,0.1904442956016968,0.2009273570324575,0.1359223300970873
7,164.0,LGA,ORD,733.0,AA,18,evening,1,winter,0,0.2061873776091748,0.2367015478526269,0.2287011912322229,0.2407407407407407,0.1263157894736842
5,270.0,MKE,SFO,1845.0,WN,10,morning,0,fall,0,0.1879527095704274,0.1937765205091937,0.2587070857663477,0.3214285714285714,0.1869158878504672
6,334.0,LAX,BOS,2611.0,AA,12,afternoon,1,fall,0,0.2061873776091748,0.1913258844389406,0.2224965982966285,0.1936560934891485,0.2
7,170.0,GSO,DFW,999.0,AA,17,evening,1,fall,0,0.2061873776091748,0.1960063058328954,0.1804707350777872,0.2023809523809523,0.1780821917808219
5,140.0,FLL,SJU,1046.0,AA,6,early_morning,0,fall,1,0.2061873776091748,0.2131119033127554,0.2301490349376985,0.2352941176470588,0.2463768115942029
4,286.0,IAH,SEA,1874.0,CO,12,afternoon,0,fall,1,0.2035856709499301,0.1957888786829647,0.2039039688547637,0.1953727506426735,0.1396648044692737
2,47.0,RDU,CLT,130.0,US,20,evening,0,spring,0,0.1979765618413287,0.1927089726279612,0.1744981856598227,0.1466666666666666,0.1111111111111111
5,176.0,PBI,DTW,1087.0,NW,9,morning,0,spring,0,0.2115095555078376,0.2052932761087267,0.1659237895472819,0.1585365853658536,0.1618497109826589
6,141.0,AUS,CVG,958.0,DL,10,morning,1,spring,0,0.16964894832447,0.1582008530438154,0.1658413691251846,0.135593220338983,0.1673306772908366
7,41.0,ATL,CHA,106.0,EV,22,red_eye,1,spring,0,0.2331158019635236,0.2116407247571481,0.2243502051983584,0.2365591397849462,0.1897810218978102
2,150.0,BWI,PBI,883.0,WN,19,evening,0,winter,0,0.1879527095704274,0.2008955956324377,0.2292161520190023,0.211340206185567,0.1619047619047619
1,85.0,MEM,SHV,285.0,9E,9,morning,0,spring,0,0.1783639093817327,0.1887389867841409,0.2130065975494816,0.2075471698113207,0.1857142857142857
4,129.0,MSP,PIT,726.0,OO,15,afternoon,0,fall,0,0.1819830785570233,0.2045637944947547,0.1917944880907844,0.2054794520547945,0.1511627906976744
6,82.0,ILM,ATL,377.0,EV,7,early_morning,1,fall,0,0.2331158019635236,0.1936619718309859,0.1947086849765029,0.213235294117647,0.1901140684410646
3,87.0,LAX,PHX,370.0,HP,9,morning,0,winter,0,0.2101419461016251,0.1913258844389406,0.1773097596430141,0.2140672782874617,0.4
7,57.0,BHM,ATL,134.0,DL,5,early_morning,1,fall,1,0.16964894832447,0.1748834110592938,0.1947086849765029,0.1818181818181818,0.168103448275862
4,110.0,SAN,SMF,480.0,WN,6,early_morning,0,fall,0,0.1879527095704274,0.1679768614654405,0.1975983989326217,0.1663974151857835,0.2209302325581395
2,68.0,PHL,PIT,267.0,US,20,evening,0,spring,0,0.1979765618413287,0.248794659414019,0.1917944880907844,0.2701421800947867,0.21
2,60.0,DFW,SAT,247.0,AA,20,evening,0,fall,1,0.2061873776091748,0.2203836028582173,0.1952141057934509,0.2128378378378378,0.1895424836601307
2,285.0,ORD,SFO,1846.0,AA,17,evening,0,fall,0,0.2061873776091748,0.2596665961660482,0.2587070857663477,0.3167539267015706,0.2121212121212121
3,106.0,SJC,PHX,622.0,HP,12,afternoon,0,spring,0,0.2101419461016251,0.1600635713474855,0.1773097596430141,0.1270096463022508,0.0
1,155.0,DEN,SFO,967.0,UA,22,red_eye,0,summer,1,0.2095077975534813,0.2180082256169212,0.2587070857663477,0.2773480662983425,0.3571428571428571
1,95.0,SLC,PHX,507.0,US,7,early_morning,0,summer,1,0.1979765618413287,0.1547761738496013,0.1773097596430141,0.1718146718146718,0.1454545454545454
5,34.0,OGG,HNL,101.0,HA,17,evening,0,fall,0,0.0858915392020537,0.1115335868187579,0.133261105092091,0.0868146214099216,0.0581162324649298
2,82.0,DRO,PHX,351.0,YV,11,morning,0,fall,0,0.2024293817681774,0.1571428571428571,0.1773097596430141,0.1157894736842105,0.180327868852459
1,332.0,JFK,LAS,2248.0,DL,11,morning,0,summer,1,0.16964894832447,0.2498906181636352,0.1964454602774274,0.2266435986159169,0.2074074074074074
4,131.0,ORD,LGA,733.0,AA,14,afternoon,0,winter,0,0.2061873776091748,0.2596665961660482,0.2663627482904591,0.2899584076054664,0.0588235294117647
7,52.0,CLT,MYR,157.0,YV,18,evening,1,fall,0,0.2024293817681774,0.2151284145566748,0.1993127147766323,0.1807692307692307,0.1741573033707865
2,116.0,CVG,BDL,661.0,DL,19,evening,0,summer,1,0.16964894832447,0.193915688830943,0.2160371106693174,0.1791044776119403,0.2
1,212.0,MSP,PHX,1276.0,HP,8,early_morning,0,winter,0,0.2101419461016251,0.2045637944947547,0.1773097596430141,0.2093373493975903,0.2439024390243902
7,90.0,PHX,SLC,507.0,WN,20,evening,1,spring,0,0.1879527095704274,0.1889389902302384,0.1461754313032633,0.1886993603411514,0.2483660130718954
7,111.0,IAD,DAY,368.0,DH,9,morning,1,winter,0,0.221780747697309,0.2156191128617914,0.2135627530364372,0.123076923076923,0.1935483870967742
7,92.0,ATL,CMH,447.0,DL,20,evening,1,spring,0,0.16964894832447,0.2116407247571481,0.2066831683168316,0.189083820662768,0.1391941391941392
1,249.0,LAX,ORD,1744.0,AA,1,red_eye,0,fall,0,0.2061873776091748,0.1913258844389406,0.2287011912322229,0.212536023054755,0.0869565217391304
2,91.0,MEM,CLT,511.0,US,11,morning,0,winter,0,0.1979765618413287,0.1887389867841409,0.1744981856598227,0.1397058823529411,0.1619047619047619
1,333.0,PIT,SFO,2254.0,US,20,evening,0,winter,0,0.1979765618413287,0.1939506172839506,0.2587070857663477,0.25,0.1538461538461538
6,75.0,OAK,LAX,337.0,WN,12,afternoon,1,fall,0,0.1879527095704274,0.1751588925993752,0.1997543546225993,0.2072667217175887,0.1655172413793103
7,72.0,DFW,LBB,282.0,EV,7,early_morning,1,fall,0,0.2331158019635236,0.2203836028582173,0.1947598253275109,0.2283236994219653,0.2361623616236162
7,182.0,EWR,PBI,1023.0,UA,10,morning,1,winter,1,0.2095077975534813,0.2612843858969392,0.2292161520190023,0.2482100238663484,0.1785714285714285
4,96.0,RAP,MSP,489.0,OO,11,morning,0,summer,1,0.1819830785570233,0.1421487603305785,0.1729302832244008,0.1078431372549019,0.16
6,140.0,DFW,PHX,868.0,AA,14,afternoon,1,summer,1,0.2061873776091748,0.2203836028582173,0.1773097596430141,0.2015855039637599,0.2463768115942029
5,315.0,SFO,EWR,2565.0,CO,23,red_eye,0,spring,0,0.2035856709499301,0.2209356379157334,0.2862362971985384,0.253030303030303,0.16
7,104.0,LGB,SLC,589.0,B6,7,early_morning,1,summer,1,0.2432177081927385,0.1543086172344689,0.1461754313032633,0.1291512915129151,0.19375
1,112.0,ATL,BWI,577.0,DL,12,afternoon,0,spring,0,0.16964894832447,0.2116407247571481,0.1796884361893349,0.1958863858961802,0.1719298245614035
1,130.0,DAL,ATL,721.0,DL,18,evening,0,summer,1,0.16964894832447,0.2039795205957645,0.1947086849765029,0.1789473684210526,0.1795918367346938
