DayOfWeek,CRSElapsedTime,Origin,Dest,Distance,Reporting_Airline,dep_hour,dep_period,is_weekend,season,is_peak_month,airline_delay_rate,origin_delay_rate,dest_delay_rate,route_delay_rate,tail_delay_rate
1,56.0,ATL,BHM,134.0,DL,17,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.2024209818426361,0.1913357400722021,0.168103448275862
1,81.0,MEM,MSY,349.0,DL,14,afternoon,0,spring,0,0.16964894832447,0.1887389867841409,0.1889134031991174,0.1214953271028037,0.2061068702290076
3,399.0,JFK,SFO,2586.0,DL,15,afternoon,0,fall,0,0.16964894832447,0.2498906181636352,0.2587070857663477,0.2298245614035087,0.1666666666666666
6,128.0,BUF,ATL,712.0,FL,14,afternoon,1,winter,0,0.2051031381366702,0.1906572514937534,0.1947086849765029,0.1625,0.193050193050193
1,70.0,BUR,OAK,325.0,WN,13,afternoon,0,spring,0,0.1879527095704274,0.1584786053882725,0.1904442956016968,0.1549668874172185,0.1888111888111888
4,237.0,SEA,ORD,1721.0,UA,10,morning,0,summer,1,0.2095077975534813,0.1849184263654717,0.2287011912322229,0.2037974683544303,0.1639344262295081
4,65.0,RDU,BWI,255.0,WN,9,morning,0,winter,0,0.1879527095704274,0.1927089726279612,0.1796884361893349,0.1815856777493606,0.2065217391304347
2,115.0,LGA,DTW,501.0,MQ,21,red_eye,0,summer,1,0.2215165544097738,0.2367015478526269,0.1659237895472819,0.2478134110787172,0.2298850574712643
2,235.0,MSP,SEA,1399.0,AS,16,afternoon,0,spring,0,0.1815152513823281,0.2045637944947547,0.2039039688547637,0.2138084632516703,0.1159420289855072
7,63.0,DFW,SAT,247.0,AA,11,morning,1,summer,1,0.2061873776091748,0.2203836028582173,0.1952141057934509,0.2128378378378378,0.2363636363636363
1,255.0,SJU,JFK,1598.0,DL,17,evening,0,winter,1,0.16964894832447,0.2,0.2367691532258064,0.220030349013657,0.165680473372781
1,100.0,GEG,SLC,546.0,OO,5,early_morning,0,spring,0,0.1819830785570233,0.1441883276115743,0.1461754313032633,0.1111111111111111,0.0909090909090909
4,74.0,BUR,SFO,326.0,UA,6,early_morning,0,fall,0,0.2095077975534813,0.1584786053882725,0.2587070857663477,0.2774049217002237,0.219047619047619
1,40.0,KOA,HNL,163.0,YV,10,morning,0,winter,1,0.2024293817681774,0.1033081834010447,0.133261105092091,0.076771653543307,0.2359550561797752
1,141.0,CLT,ORD,599.0,AA,17,evening,0,spring,0,0.2061873776091748,0.2151284145566748,0.2287011912322229,0.2482758620689655,0.2666666666666666
6,85.0,OAK,SNA,371.0,WN,12,afternoon,1,summer,1,0.1879527095704274,0.1751588925993752,0.1653303842963782,0.1381692573402418,0.2008032128514056
7,107.0,DFW,STL,550.0,AA,9,morning,1,summer,1,0.2061873776091748,0.2203836028582173,0.1745451656470962,0.1778929188255613,0.2197802197802197
7,56.0,DTW,FWA,128.0,9E,19,evening,1,winter,0,0.1783639093817327,0.2208214192877567,0.2419354838709677,0.1885245901639344,0.2419354838709677
5,125.0,HOU,TPA,781.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.2082101806239737,0.2012887909106325,0.2877697841726618,0.2041666666666666
4,87.0,SLC,DEN,391.0,OO,11,morning,0,fall,0,0.1819830785570233,0.1547761738496013,0.1813792286272883,0.1739518287243532,0.1823899371069182
4,140.0,DFW,ORD,802.0,AA,17,evening,0,fall,0,0.2061873776091748,0.2203836028582173,0.2287011912322229,0.2290249433106576,0.2485207100591716
5,295.0,TPA,PHX,1788.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1669089354424968,0.1773097596430141,0.2114285714285714,0.2037914691943128
4,210.0,HOU,LAX,1390.0,WN,15,afternoon,0,fall,0,0.1879527095704274,0.2082101806239737,0.1997543546225993,0.2333333333333333,0.1831683168316831
5,58.0,LAX,FAT,209.0,OO,21,red_eye,0,spring,0,0.1819830785570233,0.1913258844389406,0.1922632794457275,0.1564059900166389,0.2326530612244897
1,85.0,SAN,OAK,446.0,WN,10,morning,0,summer,1,0.1879527095704274,0.1679768614654405,0.1904442956016968,0.211068211068211,0.1741293532338308
6,87.0,RDU,LGA,431.0,AA,7,early_morning,1,fall,0,0.2061873776091748,0.1927089726279612,0.2663627482904591,0.2782258064516129,0.1304347826086956
7,90.0,PAH,ORD,342.0,OO,6,early_morning,1,summer,1,0.1819830785570233,0.2,0.2287011912322229,0.1864406779661017,0.2226415094339622
3,129.0,ATL,ROC,749.0,EV,7,early_morning,0,summer,1,0.2331158019635236,0.2116407247571481,0.2464754496840058,0.2296296296296296,0.2213740458015267
6,60.0,MDW,SDF,271.0,WN,20,evening,1,spring,0,0.1879527095704274,0.2177810982443033,0.199475925319358,0.1935483870967742,0.2815533980582524
7,263.0,IAH,SFO,1635.0,UA,17,evening,1,winter,0,0.2095077975534813,0.1957888786829647,0.2587070857663477,0.2504780114722753,0.1911764705882352
7,230.0,SFO,MCI,1499.0,OO,13,afternoon,1,summer,1,0.1819830785570233,0.2209356379157334,0.1865885865196922,0.125,0.2363636363636363
1,260.0,BOS,IAH,1597.0,CO,13,afternoon,0,spring,0,0.2035856709499301,0.2172923201457047,0.1730515662307116,0.2375886524822695,0.1290322580645161
2,164.0,SEA,PHX,1107.0,AS,19,evening,0,summer,1,0.1815152513823281,0.1849184263654717,0.1773097596430141,0.2014388489208633,0.1472868217054263
1,87.0,CLT,PIT,366.0,US,9,morning,0,winter,0,0.1979765618413287,0.2151284145566748,0.1917944880907844,0.2093023255813953,0.1914893617021276
3,65.0,OKC,DFW,175.0,EV,9,morning,0,fall,1,0.2331158019635236,0.1669908307863295,0.1804707350777872,0.1682242990654205,0.2516129032258064
4,70.0,SAN,LAS,258.0,WN,10,morning,0,winter,1,0.1879527095704274,0.1679768614654405,0.1964454602774274,0.2018890200708382,0.2275862068965517
2,289.0,PHX,EWR,2133.0,US,8,early_morning,0,summer,1,0.1979765618413287,0.1889389902302384,0.2862362971985384,0.2913752913752914,0.2078651685393258
5,68.0,BFL,SFO,238.0,OO,17,evening,0,fall,0,0.1819830785570233,0.1529175050301811,0.2587070857663477,0.2072072072072072,0.2227488151658767
6,96.0,DEN,SLC,391.0,OO,15,afternoon,1,spring,0,0.1819830785570233,0.2180082256169212,0.1461754313032633,0.2080717488789237,0.2326530612244897
4,160.0,MKE,DFW,853.0,AA,7,early_morning,0,spring,0,0.2061873776091748,0.1937765205091937,0.1804707350777872,0.2239583333333333,0.2681564245810056
5,55.0,HOU,DAL,239.0,WN,6,early_morning,0,summer,1,0.1879527095704274,0.2082101806239737,0.1828564836179049,0.217485549132948,0.1854304635761589
2,92.0,PIT,ORD,412.0,UA,6,early_morning,0,summer,1,0.2095077975534813,0.1939506172839506,0.2287011912322229,0.2422839506172839,0.2647058823529412
3,127.0,SFB,LCK,767.0,G4,6,early_morning,0,winter,0,0.2146368104860732,0.2277777777777777,0.1176470588235294,0.0,0.238095238095238
5,76.0,HOU,DFW,247.0,MQ,16,afternoon,0,fall,0,0.2215165544097738,0.2082101806239737,0.1804707350777872,0.2315521628498727,0.2777777777777778
1,359.0,LIH,PHX,2979.0,US,22,red_eye,0,spring,0,0.1979765618413287,0.0878859857482185,0.1773097596430141,0.09375,0.2346938775510204
6,161.0,EWR,MEM,946.0,NW,10,morning,1,summer,1,0.2115095555078376,0.2612843858969392,0.1720088422216081,0.2556818181818182,0.2553191489361702
2,109.0,ORD,ABE,654.0,UA,18,evening,0,spring,0,0.2095077975534813,0.2596665961660482,0.1875901875901875,0.2532467532467532,0.4
4,115.0,ATL,FLL,581.0,WN,17,evening,0,spring,0,0.1879527095704274,0.2116407247571481,0.2163353500432152,0.2176520994001713,0.1652892561983471
2,100.0,BNA,DTW,457.0,NW,15,afternoon,0,fall,1,0.2115095555078376,0.1891329239096492,0.1659237895472819,0.1244239631336405,0.2121212121212121
2,110.0,MDW,JAN,666.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.2177810982443033,0.1977401129943503,0.32,0.1929824561403508
2,155.0,DTW,SRQ,1023.0,NW,10,morning,0,spring,0,0.2115095555078376,0.2208214192877567,0.2129629629629629,0.2727272727272727,0.22
6,75.0,ABQ,PHX,328.0,WN,7,early_morning,1,summer,1,0.1879527095704274,0.1635450859239235,0.1773097596430141,0.1710037174721189,0.2411067193675889
3,115.0,IAD,JAX,631.0,OH,14,afternoon,0,fall,1,0.2214196632716691,0.2156191128617914,0.1960873521383075,0.2416666666666666,0.1428571428571428
4,128.0,CID,DFW,685.0,MQ,15,afternoon,0,summer,1,0.2215165544097738,0.1724723874256584,0.1804707350777872,0.215311004784689,0.1666666666666666
5,87.0,DTW,ALB,488.0,NW,13,afternoon,0,fall,1,0.2115095555078376,0.2208214192877567,0.2107072691552063,0.2012195121951219,0.2549019607843137
4,73.0,PHX,ONT,325.0,US,8,early_morning,0,spring,0,0.1979765618413287,0.1889389902302384,0.1931108719052744,0.2090464547677261,0.1605839416058394
1,161.0,DSM,SLC,955.0,OO,17,evening,0,summer,1,0.1819830785570233,0.1890889830508474,0.1461754313032633,0.1333333333333333,0.2169312169312169
5,120.0,DCA,MKE,634.0,WN,14,afternoon,0,fall,0,0.1879527095704274,0.1795648193789169,0.206187624750499,0.1025641025641025,0.1951219512195122
6,115.0,MHT,CLE,544.0,XE,6,early_morning,1,fall,0,0.2214519199683896,0.1634485855410866,0.1990750699075069,0.0963855421686747,0.1615384615384615
2,164.0,EWR,STL,872.0,XE,21,red_eye,0,winter,1,0.2214519199683896,0.2612843858969392,0.1745451656470962,0.2882882882882883,0.2086330935251798
5,60.0,ORD,LAN,179.0,YV,13,afternoon,0,summer,1,0.2024293817681774,0.2596665961660482,0.1939393939393939,0.2463768115942029,0.3015873015873015
3,92.0,FAT,SLC,501.0,OO,8,early_morning,0,spring,0,0.1819830785570233,0.1490787269681742,0.1461754313032633,0.0869565217391304,0.2436974789915966
2,70.0,MKE,CLE,328.0,XE,8,early_morning,0,fall,0,0.2214519199683896,0.1937765205091937,0.1990750699075069,0.2099447513812154,0.2329545454545454
4,96.0,ATL,GNV,300.0,EV,15,afternoon,0,summer,1,0.2331158019635236,0.2116407247571481,0.248081841432225,0.2626582278481013,0.3217391304347826
4,88.0,GPT,ATL,352.0,EV,17,evening,0,spring,0,0.2331158019635236,0.1935064935064935,0.1947086849765029,0.21,0.1849056603773584
5,215.0,BWI,DFW,1217.0,AA,18,evening,0,fall,1,0.2061873776091748,0.2008955956324377,0.1804707350777872,0.180722891566265,0.1904761904761904
7,80.0,DCA,EWR,199.0,CO,17,evening,1,summer,1,0.2035856709499301,0.1795648193789169,0.2862362971985384,0.3133903133903133,0.2025316455696202
5,118.0,STL,CLT,575.0,OH,16,afternoon,0,summer,1,0.2214196632716691,0.1880243461095574,0.1744981856598227,0.1796116504854369,0.1428571428571428
3,75.0,ONT,SMF,390.0,WN,14,afternoon,0,winter,1,0.1879527095704274,0.1602139037433155,0.1975983989326217,0.1992110453648915,0.3571428571428571
2,160.0,BUF,MCO,1011.0,WN,7,early_morning,0,fall,0,0.1879527095704274,0.1906572514937534,0.1977133439769274,0.1626794258373205,0.1527777777777778
4,80.0,LAS,SJC,387.0,WN,6,early_morning,0,winter,1,0.1879527095704274,0.205589450895493,0.1741214057507987,0.184640522875817,0.2121212121212121
7,72.0,ORD,STL,258.0,TW,13,afternoon,1,winter,0,0.1848447204968944,0.2596665961660482,0.1745451656470962,0.2134646962233169,0.0769230769230769
5,208.0,DFW,JFK,1391.0,OO,8,early_morning,0,winter,0,0.1819830785570233,0.2203836028582173,0.2367691532258064,0.2612612612612612,0.15
6,326.0,LAX,OGG,2486.0,UA,9,morning,1,fall,0,0.2095077975534813,0.1913258844389406,0.1110404072542157,0.1678486997635933,0.1274509803921568
5,85.0,IAH,MOB,427.0,EV,19,evening,0,fall,1,0.2331158019635236,0.1957888786829647,0.2201834862385321,0.1629955947136563,0.1762452107279693
5,151.0,BDL,ORD,783.0,AA,17,evening,0,spring,0,0.2061873776091748,0.1747807017543859,0.2287011912322229,0.2160493827160493,0.1538461538461538
5,142.0,DEN,IAH,862.0,UA,14,afternoon,0,spring,0,0.2095077975534813,0.2180082256169212,0.1730515662307116,0.1752021563342318,0.1813471502590673
6,201.0,SJC,DFW,1439.0,AA,6,early_morning,1,fall,1,0.2061873776091748,0.1600635713474855,0.1804707350777872,0.1329479768786127,0.3146067415730337
7,88.0,MSP,ORD,334.0,UA,13,afternoon,1,winter,0,0.2095077975534813,0.2045637944947547,0.2287011912322229,0.2370266479663394,0.1509433962264151
4,120.0,SEA,SJC,696.0,AS,20,evening,0,fall,0,0.1815152513823281,0.1849184263654717,0.1741214057507987,0.1658206429780034,0.2794117647058823
2,115.0,CLT,RSW,600.0,AA,8,early_morning,0,spring,0,0.2061873776091748,0.2151284145566748,0.2059694691273638,0.2034482758620689,0.1111111111111111
2,69.0,SFO,BUR,326.0,OO,11,morning,0,summer,1,0.1819830785570233,0.2209356379157334,0.1817359855334538,0.2309782608695652,0.1773700305810397
6,300.0,BWI,LAS,2106.0,WN,10,morning,1,fall,0,0.1879527095704274,0.2008955956324377,0.1964454602774274,0.2253521126760563,0.1794871794871795
4,81.0,CLE,DCA,310.0,EV,8,early_morning,0,spring,0,0.2331158019635236,0.1840307429547395,0.1855290199135426,0.1578947368421052,0.2086330935251798
7,340.0,HNL,PHX,2918.0,HA,15,afternoon,1,summer,1,0.0858915392020537,0.1059750492449113,0.1773097596430141,0.1631205673758865,0.1875
1,85.0,MHK,DFW,431.0,MQ,11,morning,0,fall,0,0.2215165544097738,0.1810344827586207,0.1804707350777872,0.1917808219178082,0.2180451127819548
2,80.0,SMF,LAS,397.0,WN,10,morning,0,fall,1,0.1879527095704274,0.1615027110766847,0.1964454602774274,0.1966911764705882,0.1632653061224489
3,50.0,BRD,MSP,114.0,OO,7,early_morning,0,fall,0,0.1819830785570233,0.217391304347826,0.1729302832244008,0.2195121951219512,0.1468253968253968
2,64.0,ATL,CHS,259.0,FL,22,red_eye,0,fall,0,0.2051031381366702,0.2116407247571481,0.2063926940639269,0.1778169014084507,0.1695501730103806
4,79.0,PHL,BOS,280.0,US,17,evening,0,winter,0,0.1979765618413287,0.248794659414019,0.2224965982966285,0.248780487804878,0.1793103448275862
4,286.0,PIT,PHX,1813.0,HP,16,afternoon,0,winter,0,0.2101419461016251,0.1939506172839506,0.1773097596430141,0.1287128712871287,0.2229729729729729
1,156.0,MIA,IAH,964.0,CO,11,morning,0,fall,0,0.2035856709499301,0.2251299974426732,0.1730515662307116,0.1608695652173913,0.1578947368421052
7,58.0,IAH,SAT,191.0,CO,19,evening,1,summer,1,0.2035856709499301,0.1957888786829647,0.1952141057934509,0.1870229007633587,0.2063492063492063
2,230.0,RNO,ORD,1671.0,AA,12,afternoon,0,fall,1,0.2061873776091748,0.164994425863991,0.2287011912322229,0.2417582417582417,0.1666666666666666
2,163.0,FLL,JFK,1069.0,B6,6,early_morning,0,fall,1,0.2432177081927385,0.2131119033127554,0.2367691532258064,0.25,0.2390243902439024
5,128.0,STL,IAH,668.0,XE,14,afternoon,0,winter,0,0.2214519199683896,0.1880243461095574,0.1730515662307116,0.1666666666666666,0.1827956989247312
3,63.0,MSP,GFK,284.0,NW,20,evening,0,spring,0,0.2115095555078376,0.2045637944947547,0.1409691629955947,0.1454545454545454,0.1428571428571428
2,90.0,PHX,SLC,507.0,WN,18,evening,0,winter,0,0.1879527095704274,0.1889389902302384,0.1461754313032633,0.1886993603411514,0.140495867768595
4,64.0,GEG,SEA,224.0,AS,17,evening,0,winter,0,0.1815152513823281,0.1441883276115743,0.2039039688547637,0.1605351170568562,0.2588235294117647
7,98.0,LIT,ATL,453.0,EV,18,evening,1,spring,0,0.2331158019635236,0.1931260229132569,0.1947086849765029,0.1902017291066282,0.2478260869565217
1,160.0,MCO,DTW,957.0,NW,9,morning,0,summer,1,0.2115095555078376,0.1855274086378737,0.1659237895472819,0.1349693251533742,0.2526315789473684
5,127.0,BWI,ORD,621.0,UA,6,early_morning,0,winter,0,0.2095077975534813,0.2008955956324377,0.2287011912322229,0.1940850277264325,0.3333333333333333
6,210.0,SFO,DAL,1476.0,OO,6,early_morning,1,winter,0,0.1819830785570233,0.2209356379157334,0.1828564836179049,0.2714285714285714,0.0769230769230769
3,178.0,DFW,IAD,1172.0,AA,13,afternoon,0,spring,0,0.2061873776091748,0.2203836028582173,0.1926148561614426,0.2241379310344827,0.202020202020202
4,64.0,EWR,BOS,200.0,CO,12,afternoon,0,spring,0,0.2035856709499301,0.2612843858969392,0.2224965982966285,0.2634880803011292,0.1914893617021276
4,61.0,MSP,FSD,197.0,NW,9,morning,0,spring,0,0.2115095555078376,0.2045637944947547,0.2097669256381798,0.1945525291828793,0.2105263157894736
2,241.0,IAH,SFO,1635.0,CO,17,evening,0,fall,0,0.2035856709499301,0.1957888786829647,0.2587070857663477,0.2504780114722753,0.26
7,109.0,ATL,CLE,554.0,XE,12,afternoon,1,summer,1,0.2214519199683896,0.2116407247571481,0.1990750699075069,0.1995884773662551,0.2371134020618556
2,85.0,ORD,BNA,409.0,MQ,14,afternoon,0,fall,0,0.2215165544097738,0.2596665961660482,0.1903683885573163,0.2662337662337662,0.345679012345679
7,95.0,BNA,ORD,409.0,MQ,17,evening,1,summer,1,0.2215165544097738,0.1891329239096492,0.2287011912322229,0.2541528239202658,0.2741935483870967
3,89.0,DFW,JAN,408.0,EV,7,early_morning,0,spring,0,0.2331158019635236,0.2203836028582173,0.1977401129943503,0.2137404580152671,0.2321428571428571
4,399.0,BOS,SFO,2704.0,B6,15,afternoon,0,spring,0,0.2432177081927385,0.2172923201457047,0.2587070857663477,0.2351945854483925,0.2
4,65.0,LAS,SNA,226.0,WN,14,afternoon,0,winter,0,0.1879527095704274,0.205589450895493,0.1653303842963782,0.1556350626118068,0.1717171717171717
3,68.0,MDW,CLE,307.0,XE,12,afternoon,0,spring,0,0.2214519199683896,0.2177810982443033,0.1990750699075069,0.2440191387559808,0.1724137931034483
6,60.0,TUS,ABQ,321.0,WN,8,early_morning,1,spring,0,0.1879527095704274,0.1401869158878504,0.1922776911076443,0.1343283582089552,0.2023346303501945
3,85.0,LAX,SFO,337.0,AA,16,afternoon,0,winter,0,0.2061873776091748,0.1913258844389406,0.2587070857663477,0.2698945349952061,0.1780821917808219
1,97.0,MEM,DFW,432.0,DL,13,afternoon,0,spring,0,0.16964894832447,0.1887389867841409,0.1804707350777872,0.1894484412470023,0.28
4,131.0,ATL,LGA,761.0,DL,6,early_morning,0,summer,1,0.16964894832447,0.2116407247571481,0.2663627482904591,0.2734324499030381,0.1578947368421052
1,175.0,BWI,RSW,919.0,WN,11,morning,0,winter,0,0.1879527095704274,0.2008955956324377,0.2059694691273638,0.1559139784946236,0.2259414225941422
1,60.0,TPA,FLL,197.0,WN,17,evening,0,fall,0,0.1879527095704274,0.1669089354424968,0.2163353500432152,0.1374722838137472,0.2026143790849673
3,117.0,DEN,LAS,628.0,F9,10,morning,0,fall,0,0.2225342225342225,0.2180082256169212,0.1964454602774274,0.2099547511312217,0.2903225806451613
4,80.0,PVD,BWI,328.0,WN,15,afternoon,0,summer,1,0.1879527095704274,0.1763503649635036,0.1796884361893349,0.1657754010695187,0.1388888888888889
2,143.0,IAH,SDF,788.0,XE,7,early_morning,0,summer,1,0.2214519199683896,0.1957888786829647,0.199475925319358,0.1923076923076923,0.1428571428571428
5,133.0,DFW,MDW,797.0,AA,8,early_morning,0,summer,1,0.2061873776091748,0.2203836028582173,0.1747764912794958,0.1360544217687075,0.2
1,221.0,EWR,IAH,1400.0,CO,10,morning,0,spring,0,0.2035856709499301,0.2612843858969392,0.1730515662307116,0.2482876712328767,0.1923076923076923
5,81.0,SFO,PSP,421.0,AS,14,afternoon,0,spring,0,0.1815152513823281,0.2209356379157334,0.1806342015855039,0.2222222222222222,0.1314553990610328
6,118.0,MIA,ATL,595.0,DL,13,afternoon,1,spring,0,0.16964894832447,0.2251299974426732,0.1947086849765029,0.1943925233644859,0.1722222222222222
2,76.0,PHL,BOS,280.0,US,15,afternoon,0,spring,0,0.1979765618413287,0.248794659414019,0.2224965982966285,0.248780487804878,0.1986301369863013
7,169.0,SAN,SEA,1050.0,AS,17,evening,1,spring,0,0.1815152513823281,0.1679768614654405,0.2039039688547637,0.1698513800424628,0.1885245901639344
5,133.0,DTW,JAX,814.0,NW,19,evening,0,spring,0,0.2115095555078376,0.2208214192877567,0.1960873521383075,0.1792452830188679,0.1666666666666666
3,78.0,SFO,ONT,363.0,UA,11,morning,0,summer,1,0.2095077975534813,0.2209356379157334,0.1931108719052744,0.2480620155038759,0.1428571428571428
5,85.0,MSY,DAL,437.0,WN,7,early_morning,0,winter,1,0.1879527095704274,0.1744087837837837,0.1828564836179049,0.2295081967213114,0.1408450704225352
1,89.0,LAX,TUS,451.0,UA,7,early_morning,0,winter,1,0.2095077975534813,0.1913258844389406,0.1903041252634748,0.1819960861056751,0.1702127659574468
6,130.0,DFW,ORD,802.0,AA,18,evening,1,fall,0,0.2061873776091748,0.2203836028582173,0.2287011912322229,0.2290249433106576,0.1619718309859155
2,75.0,SEA,BOI,399.0,WN,6,early_morning,0,winter,0,0.1879527095704274,0.1849184263654717,0.1828571428571428,0.1460176991150442,0.1470588235294117
7,171.0,SAN,DFW,1171.0,AA,10,morning,1,spring,0,0.2061873776091748,0.1679768614654405,0.1804707350777872,0.1551724137931034,0.2
4,99.0,DFW,MCI,460.0,AA,15,afternoon,0,summer,1,0.2061873776091748,0.2203836028582173,0.1865885865196922,0.1926782273603083,0.1838235294117647
3,95.0,DAL,MCI,460.0,WN,8,early_morning,0,spring,0,0.1879527095704274,0.2039795205957645,0.1865885865196922,0.2039473684210526,0.1696428571428571
3,180.0,FLL,DFW,1119.0,AA,6,early_morning,0,spring,0,0.2061873776091748,0.2131119033127554,0.1804707350777872,0.1913875598086124,0.2553191489361702
5,69.0,SAV,ATL,214.0,DL,16,afternoon,0,fall,0,0.16964894832447,0.1892688679245283,0.1947086849765029,0.1555555555555555,0.1285714285714285
4,160.0,ORD,IAH,925.0,AA,19,evening,0,summer,1,0.2061873776091748,0.2596665961660482,0.1730515662307116,0.2669789227166276,0.2352941176470588
2,71.0,CVG,ORD,264.0,UA,13,afternoon,0,spring,0,0.2095077975534813,0.193915688830943,0.2287011912322229,0.2370466321243523,0.5454545454545454
7,130.0,PDX,LAS,763.0,WN,18,evening,1,summer,1,0.1879527095704274,0.1450885491145088,0.1964454602774274,0.157258064516129,0.2209302325581395
7,92.0,FCA,SLC,532.0,OO,14,afternoon,1,spring,0,0.1819830785570233,0.1111111111111111,0.1461754313032633,0.0990566037735849,0.1636363636363636
4,128.0,DTW,MSP,528.0,DL,8,early_morning,0,winter,0,0.16964894832447,0.2208214192877567,0.1729302832244008,0.2409288824383164,0.1867469879518072
3,131.0,IAH,JAX,817.0,OO,11,morning,0,spring,0,0.1819830785570233,0.1957888786829647,0.1960873521383075,0.1866666666666666,0.1854838709677419
2,136.0,ATL,PHL,666.0,DL,19,evening,0,spring,0,0.16964894832447,0.2116407247571481,0.2313100244805724,0.2473429951690821,0.1549295774647887
6,115.0,LGA,DTW,502.0,MQ,21,red_eye,1,spring,0,0.2215165544097738,0.2367015478526269,0.1659237895472819,0.2478134110787172,0.1927710843373494
3,60.0,MCO,FLL,178.0,WN,7,early_morning,0,spring,0,0.1879527095704274,0.1855274086378737,0.2163353500432152,0.1742424242424242,0.1794871794871795
5,151.0,LAS,DFW,1055.0,NK,1,red_eye,0,spring,0,0.2140309155766944,0.205589450895493,0.1804707350777872,0.2021419009370816,0.208955223880597
7,153.0,OKC,SLC,866.0,XE,13,afternoon,1,winter,0,0.2214519199683896,0.1669908307863295,0.1461754313032633,0.1461538461538461,0.2568807339449541
7,87.0,CVG,GRB,416.0,OH,21,red_eye,1,spring,0,0.2214196632716691,0.193915688830943,0.2332195676905574,0.1666666666666666,0.2337662337662337
5,101.0,ATL,RSW,515.0,DL,22,red_eye,0,summer,1,0.16964894832447,0.2116407247571481,0.2059694691273638,0.193033381712627,0.1690140845070422
1,114.0,SLC,LAX,590.0,DL,19,evening,0,winter,1,0.16964894832447,0.1547761738496013,0.1997543546225993,0.1666666666666666,0.1162790697674418
7,138.0,ATL,EWR,746.0,EV,11,morning,1,winter,0,0.2331158019635236,0.2116407247571481,0.2862362971985384,0.3017479300827967,0.199074074074074
2,139.0,DEN,ORD,888.0,UA,16,afternoon,0,fall,1,0.2095077975534813,0.2180082256169212,0.2287011912322229,0.2359081419624217,0.2644628099173554
3,110.0,SEA,SLC,689.0,DL,6,early_morning,0,fall,1,0.16964894832447,0.1849184263654717,0.1461754313032633,0.1312607944732297,0.1592039800995024
5,235.0,LAS,ATL,1747.0,DL,23,red_eye,0,summer,1,0.16964894832447,0.205589450895493,0.1947086849765029,0.1358936484490399,0.1724137931034483
3,166.0,TPA,EWR,997.0,UA,5,early_morning,0,summer,1,0.2095077975534813,0.1669089354424968,0.2862362971985384,0.2239185750636132,0.2453987730061349
3,52.0,PIT,CMH,144.0,US,20,evening,0,spring,0,0.1979765618413287,0.1939506172839506,0.2066831683168316,0.2352941176470588,0.3636363636363636
1,88.0,BOS,LGA,184.0,AA,6,early_morning,0,spring,0,0.2061873776091748,0.2172923201457047,0.2663627482904591,0.1835526315789473,0.25
7,187.0,BOS,MCO,1121.0,B6,6,early_morning,1,summer,1,0.2432177081927385,0.2172923201457047,0.1977133439769274,0.2146507666098807,0.3333333333333333
3,121.0,LEX,PGD,781.0,G4,9,morning,0,fall,1,0.2146368104860732,0.1976549413735343,0.2233009708737864,0.4,0.05
2,158.0,DEN,TYS,1162.0,OO,10,morning,0,spring,0,0.1819830785570233,0.2180082256169212,0.2124293785310734,0.1612903225806451,0.2129629629629629
5,239.0,IAH,BOS,1597.0,CO,13,afternoon,0,spring,0,0.2035856709499301,0.1957888786829647,0.2224965982966285,0.1948529411764706,0.2702702702702703
3,116.0,DEN,PHX,602.0,AA,7,early_morning,0,fall,1,0.2061873776091748,0.2180082256169212,0.1773097596430141,0.2105697770437654,0.1967213114754098
5,80.0,DTW,ORD,235.0,MQ,18,evening,0,spring,0,0.2215165544097738,0.2208214192877567,0.2287011912322229,0.2411282984531392,0.247787610619469
7,147.0,DFW,ORD,802.0,AA,16,afternoon,1,fall,1,0.2061873776091748,0.2203836028582173,0.2287011912322229,0.2290249433106576,0.1895424836601307
4,60.0,PHX,SAN,304.0,DL,22,red_eye,0,spring,0,0.16964894832447,0.1889389902302384,0.1961566888396156,0.1819870009285051,0.1428571428571428
5,73.0,PIT,DTW,201.0,NW,17,evening,0,summer,1,0.2115095555078376,0.1939506172839506,0.1659237895472819,0.1566820276497695,0.2708333333333333
7,94.0,ATL,MCO,404.0,B6,12,afternoon,1,winter,0,0.2432177081927385,0.2116407247571481,0.1977133439769274,0.2085168869309838,0.2698412698412698
5,140.0,BDL,MDW,777.0,WN,6,early_morning,0,spring,0,0.1879527095704274,0.1747807017543859,0.1747764912794958,0.1644736842105263,0.2444444444444444
1,93.0,DCA,DTW,405.0,NW,7,early_morning,0,spring,0,0.2115095555078376,0.1795648193789169,0.1659237895472819,0.1316964285714285,0.191860465116279
4,84.0,LEX,ATL,304.0,EV,17,evening,0,summer,1,0.2331158019635236,0.1976549413735343,0.1947086849765029,0.1820580474934037,0.2689075630252101
1,80.0,DAY,ORD,240.0,EV,11,morning,0,winter,1,0.2331158019635236,0.1988781234064253,0.2287011912322229,0.2737127371273712,0.2181818181818181
4,60.0,CID,ORD,196.0,MQ,13,afternoon,0,spring,0,0.2215165544097738,0.1724723874256584,0.2287011912322229,0.1954545454545454,0.224
