num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
-0.8890495841688502,-1.2327513871963582,-0.8950884576815563,-0.8096586701380709,-1.812349787869857,-0.8511775171457711,-0.5825271813047179,-0.9194014689580828,-0.45783882368798784,-0.3085060447147359,0.06678921140137437,-0.7164318377150387,0.25247386039607383,-0.30171723009546064,-0.47288233200182195,0.4053269006776,0.35874882793499224,0.3866591430872201,1.161066164629588,0.37150309260927333,-0.8886659239071819,-1.6069825961220492,-0.8545057693342657,-0.7795347274470302,-1.9830985384253232,-0.8323778595634221,-0.7759547762502746,-1.1944754887971205,-0.5195552619983924,-0.7620311520179391
-1.073484672422117,0.20823661787148495,-1.0052811076552386,-0.9596948204949194,1.139427146518603,0.43984656556409824,-0.3382309558298379,-0.5048000243751786,0.38250605635479806,2.117891923870369,-0.27960938238524025,1.1661756425813385,-0.4481974405758968,-0.5446542009675547,1.6444271667963863,0.5960987356913711,0.3855758292903113,0.4989035761030481,0.2519822387411574,1.0824919667042792,-1.0907464264174433,-0.4765193134327884,-1.0673386579565884,-0.9224565188773616,-0.13590172424027214,-0.34309197480192516,-0.7306418273025147,-0.8558808969817125,-0.8194692216856169,0.31814188518466224
-0.5582374417463246,2.5109919593034298,-0.6331690050518028,-0.5691245243278855,-1.4944315929597969,-1.3452731537384368,-1.1409008473444613,-1.3012917162852289,-0.4179948854100975,-0.4841664038294907,0.15788500412403933,4.367754979552813,0.010038328795221254,-0.13060037155285453,0.12767335167686222,-0.9527036037384833,-1.0465493244570119,-1.8751430619303548,1.2045683402242493,-0.24304363946162674,-0.6087002277210904,2.019308713283761,-0.6884961162088542,-0.5890927955032006,-1.7338877496643808,-1.285692285205631,-1.3549000069551642,-1.7942803619226981,-0.7790663048365608,-0.9099632163758652
0.3405176708529272,-1.1880148314834678,0.4297662493097197,0.14235642676907417,0.7728861688575939,1.9818104427025007,1.4334434464725134,1.2314895569463389,2.552189604396301,1.046792173170645,0.1316900766029297,-0.8948746479905614,0.2818270413522308,0.13546049912229427,-0.05603389305243497,1.4339050444601804,0.964228009687019,1.5875208168592974,1.7968671925515582,0.2130624307125281,0.36381219060954345,-1.0751917878151245,0.5282999127433392,0.17339767205179085,0.26605116085802266,2.066317079414526,1.6844419410834113,1.8654163779791577,2.7297716276699333,0.81304188230936
2.0238537937994083,1.7104430675990727,2.1335141450566573,1.948148664992571,1.2815552807136885,3.273575854199456,1.941619257962624,2.582513926144482,2.095795402304098,1.5694888515121113,0.8784409954882951,-0.7993826621704272,0.8417117892196703,1.1297881906536535,-0.9030912978406124,1.1323795607856373,0.16128962028479493,0.5342682604778979,-0.29346811679190127,0.5397329944859091,2.1762216974984514,1.2738228255651574,2.0911014091986804,2.1755675466908575,0.7171316208016641,3.0720371199709438,1.9134169490641133,2.6453768198303678,1.8455693320117423,2.369825134134224
1.309533769453423,-0.4015932731621283,1.328260164479747,1.2485753448763137,0.9673772998613945,1.1496688791987235,1.3057797670006075,1.318200190941762,0.3281734132485834,-0.3570625667464567,0.8749222738809819,-0.9778254724459499,0.7759389207808742,0.8604627694180735,-0.22137041330880233,0.7269894113813747,0.6859758560946398,0.7310804169988018,0.40925933512185503,-0.09838042642546796,1.3636896769884417,-0.7097895146226358,1.3036197212960863,1.2323921342176216,1.556766536340323,1.5332237573036387,2.185776695399053,1.8424763649835338,1.3809357882475966,0.4036735151225173
-1.3879025847776858,-0.23206527256591175,-1.379088481796731,-1.1252108911266807,0.29413876946362144,-0.8711933943970868,-0.8050090304814858,-0.9362762929392279,-1.124319245790887,0.9425384641025396,0.4018497022310907,0.06792822592576268,0.21822848261389055,-0.25710170576956654,-0.040335273957385884,-0.9135423853842676,-0.3141097990815567,-0.8657119622743129,-0.1328446992116141,-0.39640839914657694,-0.9097159762520007,-0.1062232597957579,-0.9709557641090508,-0.8046499347906662,0.01148100029576905,-0.9600981346524887,-0.8034317772079588,-1.0216607242300875,-0.7091381795208866,-0.16062006855553482
-0.37672989457644285,-1.223333164941013,-0.3140341380126375,-0.4298052418536689,-0.7007581699019777,0.5195394101758185,0.5621078477467872,-0.2680332632858807,-0.7983233871536001,0.15706531358940903,-0.7921698298505355,-1.377530201085198,-0.2568581869357621,-0.6415025342603492,-0.48624285889122537,1.5738043901369452,1.498272501783603,0.23136205083244435,-0.8868824095190733,1.359128637247109,-0.41082973567979236,-1.300305688264068,-0.08283452458647293,-0.44418346967876854,-0.34134430995717785,2.001531432630216,2.369920807080375,0.5930103238218887,-0.4216558865564482,1.7996142678818552
-0.6548462974980357,0.34244628501015667,-0.6140972002486654,-0.6417610733101692,-0.816704805692705,-0.10132344900851428,-0.3260843144820254,-0.3171000591695181,-0.8273007968102477,0.6669087949224776,-0.5118450084679141,0.32412623666270746,0.18072164028102328,-0.4902450249603668,-0.07941481510889088,1.342758501064712,0.32193968654048466,0.635749528683989,-0.2109255272020314,1.5259082813489462,-0.65290533764521,0.2640727938412726,-0.47201466378157725,-0.6122204684527358,-0.9576720671078963,0.12830073132390535,-0.21484549353546065,-0.02789936125966283,-0.6920446377770554,0.8318695995912774
-0.473338750328154,-0.05547360527818589,-0.4424509570204292,-0.5083956063263039,-0.7007581699019777,-0.05128375588022462,0.1357359473745969,-0.16133245318971692,-1.0265204881997014,-0.16426461162050704,-0.17561161043575996,0.4817865509623661,0.18833172423261965,-0.3384434239003125,0.9673824666758679,0.8547005564878154,0.9096381813477069,1.147768654632903,0.6446172594929703,0.14453775085329504,-0.6255402695969455,-0.5287196381745725,-0.5687016046128612,-0.6098715641687987,-1.046994930463073,-0.3720912643149017,-0.20375828262271076,-0.3773522258929994,-1.2266063068568753,-0.670582239505767
1.192432126118016,0.1587909510309215,1.1544948318289394,1.1414066660499933,-0.1748840733801606,0.045088986440925474,0.2559629076539645,0.6198420907989862,-0.08113249815156683,-0.795499398032877,0.16257663293379024,-0.7809292390194446,0.17093724662897103,0.38030179115463997,-0.882716494334272,-0.6571662359963168,-0.34343233544667284,-0.2775818851708306,-0.7719920483331734,-0.590017812082188,1.376319708395333,0.3244294193239606,1.3826719370700917,1.302859262735737,0.49829060558148086,-0.017929728560678194,0.4691872145163617,1.1603933119136518,0.23722244975123707,-0.035819199715393484
1.1046058936164602,0.16585461772243082,0.9256331741912914,0.9687460168298107,-0.9685574964379808,-0.7292289316701618,-0.23696762949144273,0.15150082215305066,1.1322965312205595,-1.8194707597018112,0.5687934940447298,0.008805608063390475,0.2671504508741524,0.38383838759510724,-0.979580314282447,-0.9432180041641873,-0.3318904860263612,-0.35861314023842145,3.293788209167845,-0.6904481629869899,0.8921685044644977,0.35216084184303303,0.6529591760792709,0.6794962027677935,-1.1541823664892847,-0.8656961921953524,-0.27076360074758987,0.017980664731584668,3.0638726708448214,-1.2499379970093536
-0.9417453236697834,-0.3968841620344557,-0.9141602624846933,-0.8662199172964066,-0.007322483592270916,-0.16767237545269073,-0.48857662883898517,-0.5774915738324192,-0.7150133343907378,0.15563718058847661,-0.9946918068047865,0.6699039714335495,-0.9243712649757774,-0.8118032551628475,0.8498098300491178,0.4005576048022558,0.3263068728076297,0.19445977148477475,-0.8244177471267392,-0.09874299086916766,-0.9939161856312765,0.13683450228317437,-0.9514967571492956,-0.8626498021094227,0.435764601232858,-0.05865213511081536,-0.33150223444352334,-0.2862039075903872,-0.9655413056783588,-0.08423332986889642
-1.3679953054106666,-1.6165439441016827,-1.3570499518019945,-1.139202357529006,0.4063451911965838,-0.7718553369275934,-0.7745184817920792,-0.7623357995951167,-0.005066797802866709,0.8654192820521598,-0.4997249673760574,-0.4161606027534163,-0.5199496606909473,-0.6591855164626853,0.8848812131338015,-0.6306701477999599,-0.4273447001511011,0.309779394446242,-0.03803226522325014,-0.30395446600316717,-1.286511913224259,-1.6330827584929413,-1.295069848782474,-1.029964061103717,-0.028714288214060926,-0.8990145248272828,-0.927463923636242,-0.8419639557643674,-0.7153540128822801,-0.35589039350799756
1.8657665752966086,0.36599184064851964,1.9258433816447182,1.9392179417570443,0.5709146097382612,1.2478949434875881,1.4433590720625644,2.1307878688030586,1.1250521788063974,-0.06857970055799893,1.1474277139140183,-0.39233239616039983,1.0004363973529642,1.3017211868363676,-0.7945370168642096,-0.0032427793102253223,0.20277788982267222,0.309779394446242,-0.12615205681243535,-0.40510994579536846,1.6752304516917618,-0.031185292979443203,1.5955048256924145,1.669649700919773,-0.278818305608555,0.3269767147957868,0.7820393833152571,1.4907294990506348,0.2589778665161128,-0.4656290885226045
1.6725488637931865,0.22471850681833944,1.6164563259493783,1.6593886137105414,0.5035907566984841,0.45281981933809934,0.607967616100773,1.1471154370406136,-0.05215508849491921,-0.15855207961677542,0.4018497022310907,-0.6008739937113117,0.4285929461330159,0.5378163556954492,-0.6238562858520807,-0.1691082914194204,-0.09450271821941002,-0.06385618394891145,-1.1200094530904623,-0.150589706318217,1.5552451533262939,-0.071966796683962,1.6046262352048,1.3751332407030346,0.38663702638751013,0.43433578660978506,0.6624903265169118,0.6725357022067181,-0.5615121371877966,0.3773147109278321
-0.2947587442416579,-0.15201038339547607,-0.2703808959076786,-0.3631225083617364,1.4087225586777128,0.30640738388865957,0.37866877433084495,0.6042653302010064,1.128674355013478,0.68261825793274,-0.4614099987630909,-0.5650421040977529,-0.5264725897923155,-0.42658628903195694,-0.1418752783168521,-0.15162087320982473,-0.1403581740244321,-0.006965169954587851,-0.3548173387843719,-0.05922346650590619,-0.14138906566611045,0.3717359636212022,-0.1497248610106316,-0.22681948094212057,2.034643855290518,0.963110065601718,1.0582555508372404,1.3989694470681397,1.5378855806227762,1.804993615676689
1.2978236051198826,0.22236395125450273,1.2604493029574804,1.3021596842894738,-0.19208905804588208,0.0006092592157792549,0.7058844188025258,0.70577388676451,-0.4324835902384218,-0.8569091170729943,1.7506929850344994,1.146468103293881,1.5037890930085454,1.458419613737069,1.2669922821707393,0.052928927666051694,0.538427348640385,1.0632009311278268,0.25867488114033577,0.14888852417769072,1.0458338865816759,0.2591790133967307,0.9782894486876791,0.9360688245517006,0.033811716134563206,-0.30113555593208685,0.30625341936377826,0.4844275956426026,-0.8847354719802463,-0.5452434358861425
0.3756481638535497,1.09354950987395,0.4848625742965609,0.22243524511429677,1.5957332615659834,1.490680121258178,1.3751891461309644,0.9106082886279485,-0.03404420745951432,1.1196269562182277,-0.28156422772263645,1.3471266851298103,0.038847932326264226,-0.20160434624223475,0.8621683174218155,1.2282954000564497,0.8310288285390975,1.2630882775943701,0.048972085966072006,0.7953409272941595,0.16173168809928176,1.7387319677966717,0.30330514477116977,0.04420793643524609,1.7934721242315406,1.457331999642019,1.494513197621524,1.5136695120462587,0.15952453273382128,1.2025066626553178
-0.4177154697438356,-0.6135032739073998,-0.4174457018340934,-0.4845803443648994,1.161868430865196,0.09512867956921486,-0.6599930062269909,-0.5237517497693878,1.0996969453568304,0.4626857757890636,-0.08490678678057421,-0.36922082735965456,-0.20141328957413204,-0.3077022394562513,0.1844555909568268,-0.5623102402533586,-0.42984023516089825,-0.46070944643364026,-0.2856600339928595,-0.06429936871770127,-0.3981997042729013,-0.6412765883990446,-0.4285359451058744,-0.4712862114165052,0.645673330117522,-0.38628240599146463,-0.6689390883098203,-0.5639309982574066,0.24965411647402308,0.06585047360696232
-0.8539190911682282,0.12347261757337584,-0.8925455503744713,-0.7992394930299564,-0.8870208299786944,-1.1571609740154227,-1.0780977537634762,-1.1542470962402964,-0.6498141626632794,0.0628085355278343,-1.0584197648039042,-0.22589326890541941,-1.0242807957117341,-0.8324243328695716,-0.920793995969072,-1.0768642730266125,-0.9265764788610154,-1.250110705479203,-0.640370081149327,-0.5479603366130289,-0.9286610233623378,0.12378442109772807,-0.9530169920680268,-0.8113352777526412,-0.9934012124499673,-1.1308237390831397,-1.2327960711204027,-1.3611729165653201,-0.5490804704650106,-0.4419599582253358
1.3124613105368086,-0.514611940226273,1.2307820510414895,1.2515522526214893,0.6307580346625075,0.06362220611806975,0.6649824632435658,0.948252126739734,0.5418818094663604,-0.1228487545934513,1.2029453214960717,0.6663207824721937,1.1031725306995133,1.3749015285660353,0.38252540209223257,-0.2761524877327027,-0.004039574114264368,0.586546489553763,-0.017954338025714296,0.27687377280366576,1.2437043786229738,-0.1257983815739271,1.1455152897480754,1.1998688441323375,0.7707253388147691,-0.1937764841180888,0.2223762585455843,0.7658250883889216,-0.025396509767628497,0.011519060879142395
1.2099973726183268,-0.17084682790616726,1.112113043377523,1.1443835737951689,-0.8294215334891076,-0.40563891610722286,-0.12839152928038491,0.20809638565904498,-0.7077689819765757,-1.2482175593286262,-0.5763549046019902,-1.313928597021131,-0.569958783801437,-0.2995408630551731,-1.366367567730676,-0.9029969422821176,-0.60608739522782,-0.8420329996928916,-1.106624168292105,-0.9859381846022014,1.0458338865816759,0.11236560006046276,0.9570061598254462,0.9487167706959777,-0.4306671733123551,-0.09875753550110201,0.35060226301477726,0.6083036658189712,0.45943849242104573,-0.8050659343766089
0.06532880901471999,1.8093344012801986,-0.004647082317298123,-0.031197294774661034,-2.0210537322931668,-1.0070418946305544,-0.710066915456748,-0.8503444969737044,-0.396261828167612,-1.236792495321162,-0.6787888002815534,-0.5336892006858891,-0.6188807520616987,-0.5280594022853624,-0.5346747688653128,-0.49977947210995616,-0.4317118864182461,-0.8956950642442943,-0.7217972303393336,-0.6940738074239863,-0.19822420699712143,1.0291338033380453,-0.2226961371097134,-0.27162934728184507,-1.3998202407160205,-0.7065086029539072,-0.6453185085391796,-0.9435117466249956,-0.8785196386188533,-1.0600470198517247
-0.754382694333132,1.2206955103211126,-0.768366910211821,-0.7126114776453476,-1.6627412255592404,-0.9208624231318334,-0.8962327859099545,-0.9604202718660971,0.42959434704685057,-0.6012733099059939,-0.6017678939881415,1.033597651011171,-0.49168363458501824,-0.5909020005736645,-0.27882067893323714,-0.15109095144589763,-0.5486900900024861,-0.7991340999512259,1.263686681416994,-0.5784157498837993,-0.8213057564037614,0.9704084380035383,-0.8006894532111928,-0.737977190115834,-1.6789541887009474,-0.7675922127791128,-1.005942094792575,-1.0579059447631731,0.518488909354282,-0.9088873468168989
-1.0032236864208726,-1.0208413864510872,-1.0213861872667767,-0.8968820670717149,-1.4241155686738074,-1.0226097991593555,-0.861899932304403,-1.0968467334367398,-1.5118920999485517,-0.8726185800832568,-0.5966852961109111,0.053595470080339165,-0.5759381354776912,-0.6036881569353537,-0.13686508073332573,-0.4457274521893878,-0.41705061823568795,-1.012244763184017,-0.4351290475745157,-0.5243936477725519,-0.9244510128933741,-0.8076651235134812,-0.9101463673598158,-0.8017589756719743,-1.1363177938182496,-0.8527390628384905,-0.8846576484600602,-1.2723185995622703,-0.948447763934527,-0.8959769121092979
-0.6519187564146506,-1.0231959420149235,-0.6412215448575719,-0.6843308540661798,1.4087225586777128,0.2600743346957989,-0.9957608777700907,-0.8373638631420542,2.3276146795572807,0.40270418974987865,-0.1724838578959261,-0.2850158867677912,-0.22315638657869283,-0.3612952778233315,-0.38637292039293486,-0.10869721033172625,-0.8027355539998331,-0.2575931505241763,0.7505840974799652,-0.2510200572230189,-0.7434205627279312,-1.2970431679677066,-0.7490014659743429,-0.7023822559669399,-0.16716472641458419,-0.4442809850174176,-1.2044031701307958,-1.0653996823417435,0.3320139085124842,-0.45433245815345363
1.6110705010420974,0.5590653968831,1.5910272528785285,1.5998504588070301,0.07496222567856835,0.5065661564018175,1.1682004619386508,1.5622361069767836,0.9620542494877534,-0.8340589890580669,0.8502912226297893,1.9258117023887837,1.2542870548812108,0.754364876204057,-0.7350826722063643,0.3952583871629846,0.3088381277390499,0.9017534589817731,1.8905641861400593,-0.18793384401928045,1.3489546403470685,1.466311523050486,1.516452609918409,1.1836071990896955,-0.5021254639964959,0.5262697044275189,0.9271372304777648,1.6543682584194184,1.7632095399732821,-0.27788985048290893
1.4617659057894534,1.2936867328000397,1.6969817240070695,1.388490008899565,0.03232378542004261,2.58043343827426,1.418570008087437,1.601178008471734,2.10303975471826,2.143598317887162,2.151827248268209,4.2262190155792565,4.459763130778581,2.074875577898508,-1.2751819717104977,3.0072427615598607,1.72661395518004,4.413620376901651,2.7026047972403995,3.2752817221997383,0.9721587033748101,0.6963567331091721,1.3370648895081654,0.8077825136597471,-1.310497377360844,0.8008374455610195,0.39928958050120006,0.9080531689617894,0.41281974221059625,0.9658153596826361
-0.944672864753169,0.48136506327650097,-0.8671164773036211,-0.849846924697941,1.9248720986493395,0.2823141983083721,0.1530882921571862,0.1704525475472597,0.28470729876361145,0.8154346270195056,-0.6588493778401117,0.39220682692846914,-0.5672408966758669,-0.624635689698121,0.36983290154729936,-0.45473612217614917,-0.23706015565407054,-0.2806570751164696,-0.7853773331315306,-0.27784982605679265,-0.7371055470244856,1.5772372131267782,-0.6234300616871726,-0.6702203357714923,2.5839794649248526,0.057345022941090486,0.584397797479283,0.38349153846185785,0.08338057405675361,0.6301440572850152
-0.09275840948808026,-0.5593484959391638,-0.059319589419625514,-0.23124549525045904,0.4213060474276448,0.8364574666549855,0.08628176474421793,0.15305849821284861,1.0489864784576972,0.8811287450624222,-0.5818284715466998,-0.027026281550168316,-0.5069038024882108,-0.4690254463175635,-0.332930812835321,0.4323529106378844,0.17283146970510668,0.3313057240657158,-0.1361910204112033,0.2732481283666691,-0.12454902379025531,0.20534742850676563,-0.10107734361124328,-0.2436231808195172,0.5786811826011397,1.0889793222112327,0.8798960709364833,0.7352384043947565,1.118316828728731,1.159471880296648
0.2702566848516827,0.6391202860535357,0.20768567782429811,0.16736245182854886,-0.47933749768226513,-0.6626946730292139,-0.4898160820377416,-0.4357430523908,-0.7258798630119806,-0.8783311120869884,-0.36992323697294677,-0.6721794540422937,-0.41775710476951167,-0.2726083209316151,-0.762137739157406,-0.8436986968986704,-0.5465064968689137,-0.45717297799615547,-1.0776227178956643,-0.7894282561169933,0.3701272063129894,0.9818272590408036,0.30330514477116977,0.26211398000664893,0.2615850176902631,-0.3381559255231207,-0.04757322454745334,0.5456009636309329,-0.365713386303909,-0.3020969155596608
0.024343233847327242,-0.26738360602345657,-0.048300324422257034,-0.06989709546194336,-2.334483670333908,-1.0075978912208685,-0.8341361806522604,-0.9445838985914841,-0.6570585150774416,-1.018288146178419,-0.6846533362937421,-0.9676133839060855,-0.6547568621192239,-0.5269712187652187,-1.2651615765434452,-0.6598158448159527,-0.7099640400106251,-1.0689820176810587,-1.0686991946967594,-0.6705071185835093,-0.025613777769606674,-0.06707301623941955,-0.058510765886779004,-0.11786645915641904,-1.723615620378535,-0.2702852479395586,-0.6004876122398001,-0.6426917095423816,-0.4263177615774935,-0.40807006711788407
-0.09568595057146538,0.06931783960514065,-0.15595006708885428,-0.1904618591415537,-0.7576094235800116,-0.8018791528045673,-0.9745662280713568,-0.7059998487657552,-0.9468326116439197,-0.8940405750972509,-0.24715894978446268,0.8401054470979537,-0.2905599872928312,-0.28022560557262144,-0.3743484461924716,-0.8092537822434063,-0.8652487059952509,-0.7928299605626656,-0.05253299042147031,-0.53672083885834,-0.14980908660403786,0.3815235245102871,-0.20749378792240464,-0.24543003026869964,-0.948739780772379,-0.903333567946237,-1.1257803831799484,-0.8935025182945356,-0.6174546374403358,-0.8195901734226595
-0.2742659566579615,0.19410928448846634,-0.232661104185918,-0.3384141740767793,-1.0568265482012444,0.29158080814694426,0.1109468833994697,-0.565809003383934,-0.7802125061181953,0.18991237261086832,-0.4852591118793251,-0.7087279814481237,0.27367337997552066,-0.4385563077535383,-0.6772983934096943,2.1381710687193505,1.3501001105768988,0.22828686088680508,-0.596867905554666,1.5686908857055044,-0.18980418605919405,-0.02792277268308177,0.22121245915970236,-0.27361688167594583,-0.5780498978483962,1.8762791821805518,1.8054371558268978,0.28102614708140455,-0.10154046844469615,2.1815479613150455
-1.8987585038284005,1.4443782888855659,-1.865631413218991,-1.4473123091546767,-0.7695781085648614,0.24710108092179806,0.005841252144929745,-0.9471800253578141,0.7990563201691094,2.0736198008414464,-0.7253141193115841,0.4835781454430442,-0.7721695859438521,-0.7671877308369534,2.843534455120344,2.032186715933922,1.8395369143733595,0.22213648099552682,0.048972085966072006,1.3576783794723106,-1.6132087256158485,1.0144524620044184,-1.6185758394884044,-1.1949294158140742,1.18607665341634,0.28316927744639686,0.2807046289996156,-1.0296132620685703,-0.18700817716385265,1.197127314860484
0.45469177310494957,-1.8896723895066987,0.4424807858451445,0.26976807826258853,0.5484733253916693,0.4324332776932403,0.33528791237437205,0.3111626182823468,-0.11735426022237659,-0.057154636550533704,-0.9466026115048389,-1.4726638680091964,-0.9363299683282859,-0.7089699125092623,-0.30821383808992453,-0.4250605033962292,-0.0059112253716121325,-0.23452922593188275,-0.9883874859066158,-0.5621003499173152,0.1406816357544633,-1.871246740127331,0.14520071322315853,-0.055349468214706626,0.9404387791896044,0.23072375385909893,0.5752387971600549,0.42631289605368894,-0.5490804704650106,-0.1364130034787837
-0.7133971191657392,-1.0867689422385052,-0.6802127902328751,-0.6864146894878026,-1.195214468338564,-0.1845376053588919,-0.3072446258609287,-0.6161738626507365,-1.149674479240454,0.6554837309150143,-0.8316577056659398,-1.0165239132285933,-0.826527328455254,-0.7315497205522453,0.008430649188936728,0.6856555137950576,0.20652119233736774,0.474302056537935,0.22186534794485324,1.0933689000152684,-0.8192007511692795,-1.3166182897458751,-0.8049461109836393,-0.7428556836286266,-1.1497162233215257,0.11596060812689407,-0.058178382811822575,-0.17930344703078022,-0.47604442846863926,0.7770002520839743
0.8821127712791869,0.6508930638727175,0.8154405242176085,0.8088860709138828,0.021851186058299377,-0.30796884840867267,-0.01783230395131698,0.39320022409837535,0.1832863649653443,-1.0268569441840165,0.059360799119268594,-0.8434558863951046,-0.025294203837189954,0.14933483900412733,-0.8229281365041918,-0.7504324664474936,-0.4076923619489487,-0.356768026271038,-1.022966138302372,-0.8090067360767741,1.1026690279126867,0.5968498640701457,0.9965322677124494,0.9956948563747213,1.0163632130415048,-0.023482783999333342,0.5198027425963063,1.239918690298481,0.4749780758245289,-0.46509115374312054
-0.3211066139921245,-0.8466042747271976,-0.2852145218656747,-0.40658536144129964,0.7878470250886549,0.37868694062952224,-0.5747186261525528,-0.4938962919565925,0.545503985673442,0.7311747799644617,-0.8598074785244456,-0.8266148982767318,-0.8058713863009213,-0.687206242106387,-0.9551973527092857,-0.3837266058099123,-0.5168720186275729,-0.8772439245704595,-0.4273209647754739,-0.500826958932075,-0.3876746781004917,-0.8451841069216385,-0.35374038710431505,-0.45972237494173757,-0.0823080062271659,0.10547150340943462,-0.44382050151616215,-0.6804662642751755,0.42525140893338315,-0.13533713391981664
-1.3176415987764414,-1.4517250546331382,-1.1968467914556404,-1.1433700283722517,2.134324085884202,2.1096896584747964,0.331569552778103,0.5258623018578396,0.8714998443107289,4.678534394543172,-0.5110630703329557,0.32412623666270746,-0.5862661065548577,-0.6055924780956051,4.947817440201384,1.2007394683322383,0.5721170712726461,0.3543696486580093,0.6368091766939286,2.78219407876822,-1.2086267195484293,-1.2448428432259224,-1.1631134578366338,-1.0061136483745088,3.0171953521974597,0.6527559671968844,0.049319357777012,-0.1502460972363234,-0.09687859342365085,2.8001729577209176
-0.7456000710829761,2.350882180962558,-0.7412425656029145,-0.7188629839102162,-0.25417661140478764,-0.3859937032494501,-0.2534523570349024,-0.7776529475164637,-0.06302161711616194,-0.18997100563730035,-0.35819416494856926,2.1802181186450516,-0.3889475012384687,-0.4570554275959822,0.9700545720537483,-0.10816728856779913,0.2870021964033251,-0.45824929447712914,0.46168503391542115,-0.6085085987108698,-0.6781654004589929,2.143284484545499,-0.6593076057692211,-0.6452858133727747,0.33750945154216344,-0.3541980856792353,0.05413988426081624,-0.7489804364221055,-0.04093609317111165,-0.6533683265622993
0.021415692763942118,0.5684836191384451,0.05383978574565628,-0.07019478623646098,0.0944113387789482,0.05991556218264079,0.493937921815187,0.15202004750631665,0.24848553669280168,-0.24852445867555192,-0.46571065850536286,-0.34055531566880753,-0.113353746705661,-0.4086312609495849,-0.3603198929585979,0.1975975692181611,0.4554508095646307,-0.08999529848684398,-0.03691682482338708,0.0781884576562598,-0.09507895050750872,0.7648696593327633,0.25769809720924347,-0.1541841330849862,0.5161551782525167,1.0075345091109584,1.1450250275457163,0.41866622505514767,1.0577124534551465,0.9174012295291332
1.7515924730445864,0.08344517298815841,1.6418853990202278,1.8380030784210752,-1.2543098504512584,-0.3878470252171646,0.2906675972191429,0.7044758233813448,0.4042391135972835,-1.7180733166355715,0.7326095333185353,-0.9366187993903573,0.544918515107416,0.9499658639498975,-0.808565570098083,-0.6603457665798798,-0.2214630618428385,0.042237869175638244,0.14713084115402553,-0.8039308338649792,1.4142098026160068,-0.43084402928372717,1.291457841946239,1.3950085846440414,-1.234572943508944,-0.6589991286454137,-0.09867080527577832,0.3850208726615659,0.2247907830284502,-1.3456903877573927
0.5542281699400459,0.0810906174243217,0.4975771108319857,0.47964007429746575,-0.39555670278832034,-0.41379353276516656,0.06992098252063386,0.4220172312046386,-0.06664379332324352,-1.296774081360347,1.3382206188438917,-0.34593009911084116,1.1760119056647922,1.069666051165711,1.2903732042271956,-0.22210046781213433,0.04524724232922894,0.9063662439002316,-0.5700973359579513,-0.6737701985768061,0.7216630804714648,-0.1812612266120726,0.6407972967294246,0.6108359236988606,0.7573269093114928,-0.3455599994413275,0.008826935313056259,0.5303076216338504,-0.4045623448126169,-1.1014679978719444
1.26269311211926,-0.4204297176728195,1.2265438721963473,1.2247600829149092,0.3165800538102135,0.46579307311210044,0.7071238720012825,1.082731493235629,0.056510197717510105,0.5683676178581036,1.5137657301420746,-0.29397385917118113,1.0792551239944967,1.5190858449850833,0.3397717160461417,0.31365043551820493,0.33691289659926743,0.5434938303148154,-0.49536282916712326,0.5252304167379233,1.3489546403470685,-0.4553129315064388,1.175919988122693,1.2920181660406422,0.364306310548716,0.29859443144266096,0.3481919997728751,0.749002412192131,-0.6221165124613811,0.5435365577881931
-0.3825849767432136,-0.7288764965353803,-0.42295533433277793,-0.4298052418536689,-0.2033097002191781,-0.8224510266461974,-0.6575140998294781,-0.8820172435229306,0.7012575625779238,-0.756939807007687,-0.667059728257176,0.017763580466780372,-0.7172682660073362,-0.5900858629335567,-0.48056463496322877,-0.23534851191031286,-0.2389318069114184,-0.9018454441355725,0.5933070010992676,-0.5979942298435801,-0.5139749921694051,-0.33133716024470145,-0.5611004300192068,-0.5193484067647582,-0.33241202362166117,-0.49179045932591103,-0.39465113138135893,-0.9103251944913264,1.077913911879675,-0.7383620217206711
-0.7924407284171391,-0.7712584966844345,-0.8196488742380351,-0.7557766399503933,-0.4643766414512041,-0.8841666481710878,-0.8202543048261891,-0.6984710811433981,-0.6606806912845231,0.10422439255489005,-0.9164979933089368,-0.8018908944433765,-0.9651395718593287,-0.7530413450750845,0.7462657466562408,-0.9365409899387055,-0.7533239608058502,-0.9041518365948018,-0.3414320539860148,-0.2890893238114818,-0.806570719762388,-0.7962463024762159,-0.8529855344155349,-0.7392419847302617,0.8957773475120173,-0.9162906973030988,-0.8813796904510734,-0.7928723279537324,-0.09221671840260556,0.1766650381805363
