Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Neighborhood_Quality,SqFt_per_Bed,Bath_per_Bed,Lot_per_SqFt,SqFt_x_Quality,Beds_x_Baths
-1.6073950769330267,1.3967174632441408,1.1941579537492488,0.42045227676426256,0.7853817045961844,-1.0347836148367382,-0.43720478723501954,2.8720204726318324,-1.195343921672041,2.227337170884032,-0.9086561011360778
-0.05334826684430753,-0.7159644139318705,-0.0264464282772404,-0.06618230282399866,-0.2769058785399319,0.057381124360654415,0.13497997475573584,-0.3864481440464396,0.0481700132692313,-0.537459768712472,0.12065855087458298
0.3186477560159982,-1.4201917063238743,1.1941579537492488,-0.8447976301652166,-0.16784950020500936,1.7119192069943832,2.9959037847095127,-0.45710757717875217,0.5794919901155761,-0.7888049450394269,0.46376343487813654
1.25532273112514,0.692490170852137,1.1941579537492488,0.12847152901130582,0.6119796477444448,-0.18742981125429034,-0.22263550148848626,-0.4475219282456926,2.083416696317508,1.4733016419031673,1.1499732028852436
1.3905940121652514,-0.011737121539866687,-0.0264464282772404,1.442384893899611,0.6749890262637207,0.192916075649147,-0.34184066023656035,-0.45794712662806175,2.2188722991103504,-0.03476941605856217,1.1499732028852436
0.7826597084210307,-1.4201917063238743,-0.0264464282772404,1.5397118098172633,-0.5797799366857231,2.2385863064030156,1.5654418797326242,-0.6721010710810554,0.6062680976443938,-1.0401501213663817,0.12065855087458298
0.34931973253090715,-0.011737121539866687,1.1941579537492488,-1.7694033313829127,1.1830539841679704,-0.20104281678985245,0.13497997475573584,-0.02896442597050294,1.4625785168503114,0.7192661129223026,1.4930780868887974
-1.2589928821611125,-0.7159644139318705,-1.2470508103037297,-1.6234129575064344,0.3943171881965709,-0.6268397768202213,-0.5802509777327084,1.0980228591205847,-1.1865060561151437,-1.0401501213663817,-1.2517609851396314
0.9100663800983447,-0.011737121539866687,-1.2470508103037297,1.0530772302290021,-1.7714797697711895,0.01111178314142153,-0.8186612952288566,-1.005813468007093,0.3425321888474763,-0.7888049450394269,-0.2224463331289706
1.6697876445445505,0.692490170852137,1.1941579537492488,0.42045227676426256,1.483925077745338,-0.06982236998804067,-0.22263550148848626,-0.3323687949597331,2.498446363014183,1.4733016419031673,1.1499732028852436
1.6005790821519355,-0.7159644139318705,-0.0264464282772404,0.5177791926819147,-1.3485314882884762,0.9960090142389203,0.13497997475573584,-0.9333324525653609,-0.5501797360185331,-0.537459768712472,-1.2517609851396314
-0.420625524086935,1.3967174632441408,-1.2470508103037297,-0.8934610881240427,-1.3266115914704246,-0.7653800036477124,-1.009389549225775,-0.7218496566488509,-1.2006816424539295,-0.28611459238551706,-1.594865869143185
0.12596482662746775,-1.4201917063238743,-0.0264464282772404,-1.1367783779181733,-0.6119783859147181,1.493218462324697,1.5654418797326242,-0.560284464493248,-0.0936733537380027,-1.0401501213663817,-0.2224463331289706
0.00563630337667118,0.692490170852137,1.1941579537492488,-0.2608361346593031,-1.7843089935021152,-0.5420374472544245,-0.22263550148848626,-0.9670890923166248,0.08754664198808097,1.4733016419031673,0.12065855087458298
-1.1842790932145393,0.692490170852137,-1.2470508103037297,-0.017518844865172533,1.2198326331825946,-0.8796846173413994,-0.9378664539769305,1.5983230211840072,-0.7068112147001796,-0.537459768712472,0.12065855087458298
-1.2228156790922455,0.692490170852137,-1.2470508103037297,-0.06618230282399866,0.110038729834797,-0.8906196545748837,-0.9378664539769305,0.7824958494938383,-0.28661883446036607,-0.537459768712472,1.4930780868887974
-0.2735573290026281,-0.011737121539866687,-0.0264464282772404,-1.2341052938358255,-0.818317016350648,-0.4367040273726981,-0.34184066023656035,-0.534939161284715,-0.7501255062909141,-0.03476941605856217,-0.9086561011360778
1.5486726603574743,1.3967174632441408,-1.2470508103037297,0.5177791926819147,0.41493928149937376,-0.31833782842085967,-1.009389549225775,-0.542641371343723,-0.981572579538375,-0.28611459238551706,-1.594865869143185
0.47672640420822116,0.692490170852137,-0.0264464282772404,-1.039451462000521,1.0004655481459133,-0.4083621961757081,-0.5802509777327084,-0.13623915232737738,1.0031845151303984,0.46792093659534767,0.8068683188816901
1.347338660669867,-0.011737121539866687,-1.2470508103037297,0.46911573472308865,0.6864121244501387,0.17655071380311613,-0.8186612952288566,-0.447357344354424,-1.0039735060984316,-0.7888049450394269,-1.594865869143185
0.09843869385767769,1.3967174632441408,-1.2470508103037297,-0.7961341722063904,-0.8888253798071625,-0.6475493983562896,-1.009389549225775,-0.6527259504095961,-0.3674721787630707,-0.28611459238551706,-0.5655512171325242
0.03709474082785982,-0.011737121539866687,-0.0264464282772404,1.1990676041054804,1.0951094136409285,-0.3191709741148395,-0.34184066023656035,0.08838881790960908,1.115189147930682,-0.03476941605856217,1.4930780868887974
-0.14064543077135602,-0.7159644139318705,-1.2470508103037297,0.9557503143113498,0.6279194805495872,0.007838710772215275,-0.5802509777327084,0.004639539948249159,0.2217771941096707,-1.0401501213663817,0.46376343487813654
1.599792621215656,-0.7159644139318705,1.1941579537492488,-0.1635092187416509,1.4776991445856766,0.995562686188574,0.85021092724418,-0.3194326587696357,2.4283559638946306,-0.03476941605856217,1.1499732028852436
1.2230778327376717,-0.011737121539866687,-0.0264464282772404,1.4910483518584372,0.12140333097567868,0.12953749249997262,-0.34184066023656035,-0.5594937097044549,1.2838961260861088,-0.03476941605856217,0.46376343487813654
1.4598025745578664,-1.4201917063238743,-1.2470508103037297,-1.4774225836299562,1.470947382237934,3.0071632090993416,0.13497997475573584,-0.2908008027495993,1.058311795336788,-1.2914952976933367,0.12065855087458298
1.4369952074057546,-1.4201917063238743,-0.0264464282772404,-1.3314322097534776,-0.40080568234265207,2.9812761821792564,1.5654418797326242,-0.7103021995158875,-0.5865812416786252,-1.0401501213663817,-1.2517609851396314
-0.7580172657509332,0.692490170852137,-0.0264464282772404,0.3717888188054364,1.196678580408742,-0.7587297156975524,-0.5802509777327084,0.7972265810932908,-0.2590551943571713,0.46792093659534767,0.46376343487813654
0.6505342711260385,-0.7159644139318705,-0.0264464282772404,1.7343656416525677,1.3261526684850422,0.4568447294205916,0.13497997475573584,-0.10119456895676049,1.4778041466215999,-0.537459768712472,1.1499732028852436
0.7747950990582336,0.692490170852137,-1.2470508103037297,0.46911573472308865,-0.2862610949397711,-0.32378303063508457,-0.9378664539769305,-0.589657408711959,-0.7339373367064982,-0.537459768712472,-1.2517609851396314
0.7968160052740656,-0.7159644139318705,1.1941579537492488,0.22579844492895806,1.4504372388661748,0.5398617467850031,0.85021092724418,-0.11601430596361104,1.2880962998161196,-0.03476941605856217,0.8068683188816901
1.3143073013461188,0.692490170852137,-1.2470508103037297,0.46911573472308865,-0.7643144591593698,-0.17069250936630415,-0.9378664539769305,-0.7816625718306256,-1.007648658112191,-0.537459768712472,-1.594865869143185
-0.9522731170120231,-0.011737121539866687,-1.2470508103037297,-1.3314322097534776,-0.7016972847872247,-0.6934914323386018,-0.8186612952288566,-0.15043480352766572,-0.8350915207042542,-0.7888049450394269,-0.5655512171325242
-1.5602074207562437,-1.4201917063238743,-1.2470508103037297,0.7124330245172192,0.5564995675354872,-0.42063621756023134,0.13497997475573584,2.3029502083921147,-0.9577715950683148,-1.2914952976933367,0.12065855087458298
1.4322764417880762,-0.011737121539866687,1.1941579537492488,-1.5260860415887822,0.5594786480302077,0.20868633342804963,0.13497997475573584,-0.49165272038542746,2.667503355647111,0.7192661129223026,1.4930780868887974
0.6057059977580946,-1.4201917063238743,-1.2470508103037297,-0.2608361346593031,-0.5795126234186745,2.037738683747181,0.13497997475573584,-0.6444528682959572,1.117989263750689,-1.2914952976933367,0.8068683188816901
-0.3742243288464317,-0.011737121539866687,1.1941579537492488,-1.4774225836299562,0.9431778315034777,-0.4747906876689155,0.13497997475573584,0.28724032232064073,-0.37193486335120696,0.7192661129223026,-0.2224463331289706
-1.3006753117839374,0.692490170852137,-0.0264464282772404,-0.4068265085357815,1.4472828277751344,-0.9127128930670255,-0.5802509777327084,2.144310066464311,-0.681697675939491,0.46792093659534767,0.46376343487813654
1.5250788322690827,-0.7159644139318705,-1.2470508103037297,-0.4068265085357815,0.9446899791609854,0.9531615214056756,-0.5802509777327084,-0.42169665143557006,2.353540369328816,-1.0401501213663817,1.1499732028852436
-0.3970316959985435,0.692490170852137,-0.0264464282772404,-0.8934610881240427,-1.6940102283544287,-0.656297428143077,-0.5802509777327084,-0.8938820596512638,0.6321691689794594,0.46792093659534767,1.4930780868887974
0.17944417029448845,-0.011737121539866687,-0.0264464282772404,-0.9907880040416949,-1.0772905911610438,-0.2653140560397194,-0.34184066023656035,-0.733355630937259,-0.8664178164405835,-0.03476941605856217,-1.2517609851396314
0.5223411385124447,-1.4201917063238743,-1.2470508103037297,1.1990676041054804,-1.2931094449301035,1.9431171370737659,0.13497997475573584,-0.8460168117270781,1.34943633699815,-1.2914952976933367,1.1499732028852436
-0.3978181569348232,-0.011737121539866687,1.1941579537492488,0.22579844492895806,-1.001064907176129,-0.4837172486758415,0.13497997475573584,-0.5787099232997066,-0.3850604062574902,0.7192661129223026,-0.2224463331289706
1.3284635981991537,0.692490170852137,-0.0264464282772404,-0.7474707142475643,-1.109213318122048,-0.16667555691318744,-0.5802509777327084,-0.8636161514544143,-0.6107322406261864,0.46792093659534767,-1.2517609851396314
-1.6734577955805228,1.3967174632441408,-1.2470508103037297,1.1017406881878282,1.046577969650061,-1.0497802373283738,-1.009389549225775,3.743117523014205,-0.8493546106624154,-0.28611459238551706,1.1499732028852436
0.6867114741949054,1.3967174632441408,-1.2470508103037297,-0.11484576078282477,0.06404240542892212,-0.514008045692677,-1.009389549225775,-0.473872933903995,1.8379690439700114,-0.28611459238551706,1.4930780868887974
0.39493446683513067,-0.011737121539866687,1.1941579537492488,-0.8447976301652166,-1.500596497673953,-0.18378479884312898,0.13497997475573584,-0.8988214514941821,-1.109940389161825,0.7192661129223026,-1.594865869143185
0.7590658803326392,-1.4201917063238743,-1.2470508103037297,0.031144613093653583,-0.5674840889691537,2.2118066233822375,0.13497997475573584,-0.6651908623981452,-1.0694262133910972,-1.2914952976933367,-1.594865869143185
-1.6490775065558516,-0.011737121539866687,1.1941579537492488,-1.6234129575064344,0.18201541775554156,-0.9571225340764822,0.13497997475573584,2.2899215251895626,-1.145204347770039,0.7192661129223026,-0.5655512171325242
-0.7839704766481639,0.692490170852137,1.1941579537492488,1.004413772270176,-1.348828992671582,-0.7660941285282664,-0.22263550148848626,-0.6359937950691733,-0.5998817918236589,1.4733016419031673,-0.2224463331289706
-0.8437415078054222,0.692490170852137,-0.0264464282772404,-1.1854418358769994,-1.6312662616323164,-0.7830545944414258,-0.5802509777327084,-0.7852338809325785,0.13514861092820143,0.46792093659534767,1.4930780868887974
-1.0843985543070154,-0.011737121539866687,1.1941579537492488,0.42045227676426256,-1.7701607927264429,-0.7434801739773873,0.13497997475573584,-0.8172217564870599,-0.6401334567362608,0.7192661129223026,0.12065855087458298
0.3792052481095364,1.3967174632441408,-0.0264464282772404,-0.5528168824122598,-1.770365636109132,-0.583813752766838,-0.7232971682303971,-0.9835870912971821,-0.5322414940466127,0.9706112892492574,-0.9086561011360778
-0.2609739540221526,-0.011737121539866687,-1.2470508103037297,0.6637695665583931,-0.9050241818619206,-0.43194319483567084,-0.8186612952288566,-0.5753217005576376,0.1280608177588085,-0.7888049450394269,0.46376343487813654
-1.8244582953462283,-0.7159644139318705,-1.2470508103037297,0.9070868563525237,0.9371763764306915,-0.9477496450192099,-0.5802509777327084,5.3479052287295925,-1.2677969185147244,-1.0401501213663817,-0.9086561011360778
-0.7399286642164997,1.3967174632441408,-1.2470508103037297,-0.21217267670047701,1.4842787678686309,-0.8378636790239512,-1.009389549225775,0.9348543409439947,-0.740587611779015,-0.28611459238551706,-0.5655512171325242
0.6615447242339545,-0.011737121539866687,1.1941579537492488,1.2477310620643065,-0.5776148011430231,-0.0829146594648655,0.13497997475573584,-0.6529730258571721,0.846553036448752,0.7192661129223026,0.46376343487813654
-1.2220292181559658,1.3967174632441408,1.1941579537492488,0.9557503143113498,-0.47897003609899863,-0.9473033169688636,-0.43720478723501954,0.29305432833439904,-0.9551464864870581,2.227337170884032,-0.5655512171325242
1.1664526453255322,1.3967174632441408,1.1941579537492488,-0.8447976301652166,-0.8669170282805115,-0.40510400140818015,-0.43720478723501954,-0.7923455665998268,-0.6467837318087776,2.227337170884032,-1.2517609851396314
-0.3128803758166139,-0.011737121539866687,1.1941579537492488,0.031144613093653583,-1.3594212210887198,-0.451581629050908,0.13497997475573584,-0.758153985449541,-0.3378084517948706,0.7192661129223026,-0.2224463331289706
-1.672671334644243,1.3967174632441408,1.1941579537492488,-0.7474707142475643,-1.769067402319144,-1.0496017061082352,-0.43720478723501954,-0.5003161412378061,-1.0942772412936603,2.227337170884032,-0.2224463331289706
1.0744367157808055,-0.7159644139318705,-1.2470508103037297,-1.2827687517946516,1.3753049831030886,0.6974155485572465,-0.5802509777327084,-0.2188338539496637,-0.6672595787425795,-1.0401501213663817,-1.2517609851396314
1.5415945119309569,-0.011737121539866687,1.1941579537492488,0.5664426506407408,1.014023472826598,0.25004606609347324,0.13497997475573584,-0.40943639594506087,1.9510237202027976,0.7192661129223026,0.8068683188816901
-1.741879897036858,-0.7159644139318705,1.1941579537492488,-1.4774225836299562,0.8703948019955213,-0.9008851997328485,0.85021092724418,4.1281279930073715,-0.9178699446332137,-0.03476941605856217,1.1499732028852436
0.5089713025956896,1.3967174632441408,-0.0264464282772404,-1.7694033313829127,-1.3064248339102484,-0.5543561014439823,-0.7232971682303971,-0.848756771382798,1.3360482832337408,0.9706112892492574,1.1499732028852436
-0.4221984459594944,-1.4201917063238743,-0.0264464282772404,0.6637695665583931,0.23700763710258052,0.8710371601419566,1.5654418797326242,-0.0009246196890978349,-1.20085664969268,-1.0401501213663817,-1.594865869143185
1.1751037156246091,0.692490170852137,-1.2470508103037297,0.9557503143113498,0.017675211949676316,-0.21019254182195157,-0.9378664539769305,-0.5770263256868504,1.2465320806128894,-0.537459768712472,0.46376343487813654
-0.5967927738135914,0.692490170852137,-0.0264464282772404,-0.4068265085357815,0.499116631045403,-0.7129810905370569,-0.5802509777327084,0.2520972000324453,0.04764499155297997,0.46792093659534767,0.8068683188816901
1.7020325429320189,-1.4201917063238743,-0.0264464282772404,-1.42875912567113,1.383941742295767,3.282101288112661,1.5654418797326242,-0.35993087509543903,1.2200184839421973,-1.0401501213663817,0.12065855087458298
-1.160685265126148,1.3967174632441408,1.1941579537492488,0.46911573472308865,-0.7024714309164795,-0.9333778817980591,-0.43720478723501954,0.03750838707916387,-1.283022548286013,2.227337170884032,-1.594865869143185
-0.8256529062709888,1.3967174632441408,1.1941579537492488,1.442384893899611,0.4005820399616021,-0.8573235820190499,-0.43720478723501954,0.41690514145190855,0.1552744433845024,2.227337170884032,1.4930780868887974
-1.3022482336564967,-0.011737121539866687,-1.2470508103037297,-0.6501437983299121,0.5786422903095263,-0.8259020872746704,-0.8186612952288566,1.3676779504228036,-0.7855644721378788,-0.7888049450394269,0.12065855087458298
0.8078264583819816,-0.7159644139318705,1.1941579537492488,1.3450579779819587,-1.2127689324467983,0.5461103394898513,0.85021092724418,-0.8491520034876959,0.2856548362535824,-0.03476941605856217,-0.2224463331289706
0.4602107245463471,0.692490170852137,-1.2470508103037297,0.9557503143113498,0.19262984986821882,-0.41304864070434427,-0.9378664539769305,-0.38016563644287193,0.9884839070753613,-0.537459768712472,0.8068683188816901
-1.270789796205308,-1.4201917063238743,-0.0264464282772404,0.8584233983936976,-1.1713204126893015,-0.0921387725053556,1.5654418797326242,-0.23795640382697908,-0.976847384092113,-1.0401501213663817,-0.5655512171325242
0.20775676400055823,1.3967174632441408,1.1941579537492488,-0.7961341722063904,-0.9623317416762797,-0.6227335587570353,-0.43720478723501954,-0.6985172723729773,-0.8601175558455676,2.227337170884032,-1.2517609851396314
-1.8276041390913471,1.3967174632441408,1.1941579537492488,-1.5747494995476083,0.8305143388255027,-1.0847723564755236,-0.43720478723501954,5.175988176564216,-1.2688469619472271,2.227337170884032,-0.9086561011360778
0.0992251547939574,1.3967174632441408,-0.0264464282772404,-1.1854418358769994,1.3421977684619981,-0.647370867136151,-0.7232971682303971,0.14458870322754624,-0.3671221642855698,0.9706112892492574,-0.5655512171325242
-0.38916708663574634,1.3967174632441408,-1.2470508103037297,-0.9907880040416949,-0.35497686672550754,-0.7582387548421716,-1.009389549225775,-0.2888409086105233,0.028219188051680808,-0.28611459238551706,0.46376343487813654
0.8235556771075759,-1.4201917063238743,-1.2470508103037297,-0.601480340371086,0.6325161013327174,2.2850044236390303,0.13497997475573584,-0.34765323392947967,0.2944051981911045,-1.2914952976933367,-0.2224463331289706
1.028821981476582,-1.4201917063238743,1.1941579537492488,-0.5041534244534337,1.25428711674315,2.517987665919798,2.9959037847095127,-0.23719459346984997,-0.3154075252348139,-0.7888049450394269,-0.9086561011360778
-0.7674547969862898,-0.7159644139318705,1.1941579537492488,1.6370387257349155,0.16514293800829638,-0.34788474535378466,0.85021092724418,0.2215984692142439,-0.1042612916824045,-0.03476941605856217,0.8068683188816901
1.3591355747140628,1.3967174632441408,1.1941579537492488,-1.3800956677123037,-1.7174677744930589,-0.3613638524742429,-0.43720478723501954,-1.006736697215329,2.586124989628155,2.227337170884032,1.4930780868887974
-0.7981267735011988,-0.7159644139318705,-0.0264464282772404,0.7610964824760453,-1.3801709996845546,-0.3652915393172903,0.13497997475573584,-0.6495093845641419,-0.6077571175674289,-0.537459768712472,-0.2224463331289706
1.3670001840768597,-0.7159644139318705,-0.0264464282772404,0.07980807105247971,-0.20334610134815426,0.8634495832860696,0.13497997475573584,-0.6567843939701822,0.9963592328191312,-0.537459768712472,0.12065855087458298
1.5502455822300336,-1.4201917063238743,-1.2470508103037297,-0.601480340371086,1.3736091145482783,3.1098186606789904,0.13497997475573584,-0.3319211422386594,-0.9813975722996245,-1.2914952976933367,-1.594865869143185
0.8172639896173383,-1.4201917063238743,1.1941579537492488,1.3450579779819587,1.1305762928356555,2.27786317483349,2.9959037847095127,-0.21006244703779828,-0.04755894632726099,-0.7888049450394269,-0.5655512171325242
-1.5940252410162714,0.692490170852137,-0.0264464282772404,0.17713498697013194,0.6396320757114278,-0.9959530744566102,-0.5802509777327084,2.5955922231170683,-1.120703334344977,0.46792093659534767,-0.5655512171325242
0.9454571222309319,0.692490170852137,-0.0264464282772404,1.004413772270176,1.1385574048972797,-0.2753564371725112,-0.5802509777327084,-0.24448669839371323,0.009493413505383413,0.46792093659534767,-0.5655512171325242
1.6548448867552359,-0.011737121539866687,-1.2470508103037297,1.3937214359407848,1.5182595712801301,0.29289355892671787,-0.8186612952288566,-0.3220100466758682,1.620172535345085,-0.7888049450394269,0.46376343487813654
-0.5000580786511863,0.692490170852137,-1.2470508103037297,0.46911573472308865,1.4892385050738701,-0.6855319154407595,-0.9378664539769305,0.6524167340521096,-0.25004232156152345,-0.537459768712472,0.12065855087458298
-0.4890476255432703,-1.4201917063238743,1.1941579537492488,-1.1854418358769994,1.3591242987397576,0.795161391583086,2.9959037847095127,0.5789456444248794,-1.2082944573395737,-0.7888049450394269,-1.594865869143185
0.9446706612946523,0.692490170852137,-1.2470508103037297,0.8584233983936976,-1.4209167093960136,-0.2755796011976843,-0.9378664539769305,-0.9151030560095511,-1.0487753592185451,-0.537459768712472,-1.594865869143185
0.3831375527909349,-0.011737121539866687,-1.2470508103037297,-0.11484576078282477,-1.7010262521694939,-0.18824807934659196,-0.8186612952288566,-0.9616955341075853,-0.24076693790775,-0.7888049450394269,-0.5655512171325242
-0.05020242309918867,1.3967174632441408,-0.0264464282772404,0.27446190288778416,1.0190092106740054,-0.6812917989624697,-0.7232971682303971,0.10755105155252696,-0.19167740743825074,0.9706112892492574,-0.2224463331289706
0.0897876235586008,-0.011737121539866687,1.1941579537492488,1.5397118098172633,0.4190303381274566,-0.29923498786603814,0.13497997475573584,-0.1816111891640967,-0.886368641658134,0.7192661129223026,-1.2517609851396314
-0.13199436047227914,-1.4201917063238743,-1.2470508103037297,1.004413772270176,-0.3042107131812695,1.200427261297525,0.13497997475573584,-0.36997921391498767,0.9270563662739557,-1.2914952976933367,1.4930780868887974
1.460589035494146,-1.4201917063238743,-1.2470508103037297,-0.8934610881240427,-0.8372000735598883,3.008055865200034,0.13497997475573584,-0.8112468664704943,0.23875289626846366,-1.2914952976933367,-0.5655512171325242
-1.7190725298847462,1.3967174632441408,-1.2470508103037297,1.1017406881878282,-0.6309548801551815,-1.060135048096408,-1.009389549225775,1.4254829765774781,-1.0075611544928158,-0.28611459238551706,0.46376343487813654
0.3563978809574246,1.3967174632441408,-0.0264464282772404,0.7124330245172192,-0.32985124164229557,-0.5889911581508551,-0.7232971682303971,-0.5188389056013732,-0.2526674301427801,0.9706112892492574,-0.5655512171325242
-0.8948614686636038,0.692490170852137,1.1941579537492488,1.1990676041054804,-0.8194617657358766,-0.7975602560776804,-0.22263550148848626,-0.2655520489062494,-1.1054777045736885,1.4733016419031673,-1.2517609851396314
1.411041996508524,-0.7159644139318705,-0.0264464282772404,-1.5260860415887822,1.1991126497114548,0.8884439541054623,0.13497997475573584,-0.34188106956827896,1.4302896813008545,-0.537459768712472,0.46376343487813654
0.20539738119171908,-1.4201917063238743,-0.0264464282772404,-1.5747494995476083,0.1847869041493805,1.5833767284946492,1.5654418797326242,-0.3059957885302304,0.49128834178535286,-1.0401501213663817,0.46376343487813654
1.1019628485505955,-0.011737121539866687,-1.2470508103037297,-1.7207398734240866,0.20921696166159784,0.08371447933108603,-0.8186612952288566,-0.5174114519774652,1.929847844313994,-0.7888049450394269,1.1499732028852436
-0.5488186567005287,-0.011737121539866687,-1.2470508103037297,-1.3314322097534776,1.6569205011332484,-0.5408472391201677,-0.8186612952288566,0.7868964766147899,-0.28259366796910584,-0.7888049450394269,0.12065855087458298
-0.10682761051132823,-0.011737121539866687,1.1941579537492488,0.46911573472308865,1.66009311284478,-0.37362299625708795,0.13497997475573584,0.391633248834409,0.7194102774965552,0.7192661129223026,1.1499732028852436
0.12045960007350974,-1.4201917063238743,-1.2470508103037297,0.9070868563525237,-0.1721755409384159,1.4869698696198486,0.13497997475573584,-0.4032043841752921,0.9470071914915063,-1.2914952976933367,1.1499732028852436
-1.656155654982369,-0.7159644139318705,1.1941579537492488,1.6370387257349155,0.21344735826405292,-0.8522354422451021,0.85021092724418,2.3782026178260183,-0.8952940108344066,-0.03476941605856217,0.8068683188816901
-0.23738012593376112,-0.7159644139318705,-1.2470508103037297,0.5664426506407408,0.5726264849511026,-0.04705963942037945,-0.5802509777327084,0.03593273067167243,-0.07468506833357964,-1.0401501213663817,0.12065855087458298
-0.03997843092755236,-1.4201917063238743,-1.2470508103037297,0.22579844492895806,0.5203741697255267,1.304868025078559,0.13497997475573584,-0.08775248065772148,1.0294356009429648,-1.2914952976933367,1.4930780868887974
-0.13592666515367774,1.3967174632441408,-0.0264464282772404,1.0530772302290021,-0.24733918449371914,-0.7007517019575683,-0.7232971682303971,-0.3459632852657246,0.22545234612343001,0.9706112892492574,0.46376343487813654
-0.553537422318207,-0.011737121539866687,-1.2470508103037297,-1.2341052938358255,0.6794648944035679,-0.5426325513215529,-0.8186612952288566,0.30640678623166384,-1.0295245629559964,-0.7888049450394269,-1.2517609851396314
0.11259499071071258,-0.7159644139318705,-1.2470508103037297,1.5397118098172633,-1.6063693401989723,0.15155634298372342,-0.5802509777327084,-0.9105303529857264,-0.8812934317343711,-1.0401501213663817,-1.2517609851396314
-0.5000580786511863,1.3967174632441408,-1.2470508103037297,-0.8934610881240427,0.6603562902202589,-0.7834116568817028,-1.009389549225775,0.2531876283189057,0.5175394275979193,-0.28611459238551706,1.4930780868887974
1.5313705197593206,1.3967174632441408,-0.0264464282772404,-0.7474707142475643,0.9157753953488338,-0.32226551526390707,-0.7232971682303971,-0.42924947861719664,2.77775791605989,0.9706112892492574,1.4930780868887974
-1.0537265777921065,0.692490170852137,-0.0264464282772404,1.1017406881878282,-1.5595864671722672,-0.8426393891626566,-0.5802509777327084,-0.6755960006112652,-0.09848605280363988,0.46792093659534767,1.4930780868887974
-0.6691471799513252,0.692490170852137,-0.0264464282772404,0.615106108599567,0.801332163220664,-0.7335121808529866,-0.5802509777327084,0.47697775635771317,-0.1898398314313711,0.46792093659534767,0.46376343487813654
-0.1398589698350763,1.3967174632441408,1.1941579537492488,-0.7961341722063904,-0.07311200339696282,-0.7016443580582609,-0.43720478723501954,-0.2750980794517733,-0.009582375518414867,2.227337170884032,0.12065855087458298
-1.5263896004962159,-1.4201917063238743,1.1941579537492488,-0.6988072562887382,0.3696251943488738,-0.38225200523044967,2.9959037847095127,1.9152513741384631,-1.1683053032850976,-0.7888049450394269,-0.9086561011360778
-0.09031193084945419,-0.011737121539866687,-1.2470508103037297,-0.9421245460828688,0.46819849551918086,-0.3673744035522397,-0.8186612952288566,-0.08387953549921566,-0.4514756533632833,-0.7888049450394269,-0.5655512171325242
-0.7548714220058144,-1.4201917063238743,-1.2470508103037297,-0.30949959261812926,0.16165367525804922,0.49344362954898807,0.13497997475573584,0.20820059179967332,0.2340277008222017,-1.2914952976933367,1.4930780868887974
-0.5102820708228226,-0.7159644139318705,1.1941579537492488,1.5883752677760894,-0.9524146116872904,-0.20193547289054503,0.85021092724418,-0.5200842226950669,-0.44762549411077357,-0.03476941605856217,-0.2224463331289706
1.0280355205403022,1.3967174632441408,1.1941579537492488,0.42045227676426256,0.2931207258963941,-0.43652549615255953,-0.43720478723501954,-0.4824458272880513,1.4939048125866405,2.227337170884032,0.8068683188816901
0.6237945992925281,-1.4201917063238743,1.1941579537492488,-0.9907880040416949,-0.2415819678284729,2.0582697740631106,2.9959037847095127,-0.548880932313225,0.8171518203386776,-0.7888049450394269,0.46376343487813654
-1.5366135926678521,1.3967174632441408,-1.2470508103037297,0.27446190288778416,0.11286197074017511,-1.0187158050242713,-1.009389549225775,1.6502931339850342,-0.6357582757674998,-0.28611459238551706,1.4930780868887974
-0.34119296952268363,-0.7159644139318705,1.1941579537492488,0.17713498697013194,-0.26057026550659,-0.10597494206609086,0.85021092724418,-0.2681988227145123,-0.9822726084933767,-0.03476941605856217,-1.2517609851396314
1.7004596210594596,-0.7159644139318705,-1.2470508103037297,0.46911573472308865,-1.6443385951275251,1.0526926766329001,-0.5802509777327084,-1.000508763180959,-0.9646843809989573,-1.0401501213663817,-1.594865869143185
-0.5967927738135914,-0.011737121539866687,1.1941579537492488,1.2477310620643065,0.09914236271458567,-0.5589979131675838,0.13497997475573584,0.048003446193404326,-0.13348750055372846,0.7192661129223026,0.46376343487813654
-0.786329859457003,0.692490170852137,1.1941579537492488,-1.3314322097534776,0.47070639080230425,-0.7667636206037859,-0.22263550148848626,0.4155760437944088,-0.7612384659515673,1.4733016419031673,-0.5655512171325242
0.8911913176276316,0.692490170852137,-0.0264464282772404,1.442384893899611,0.1319259635286744,-0.29075475490945846,-0.5802509777327084,-0.4977233625380143,0.6787210944870772,0.46792093659534767,0.12065855087458298
1.056348114246372,1.3967174632441408,1.1941579537492488,-1.4774225836299562,-0.010657759011995258,-0.43009837222757286,-0.43720478723501954,-0.5647972960040519,2.249236055033552,2.227337170884032,1.4930780868887974
0.8573734973676038,0.692490170852137,-0.0264464282772404,1.2477310620643065,-0.8277295364288689,-0.3003508079919039,-0.5802509777327084,-0.7496187845866356,-0.3726348923062088,0.46792093659534767,-0.9086561011360778
-1.273935639950427,1.3967174632441408,1.1941579537492488,1.1990676041054804,0.8179148786885341,-0.959086377498006,-0.43720478723501954,1.502851324429742,-1.189831193651402,2.227337170884032,-1.2517609851396314
