Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2009,3,8,13,4,2009-08-13,9E,20363,9E,80419E,2936,10135,1013501,30135,ABE,"Allentown/Bethlehem/Easton, PA",PA,42.0,Pennsylvania,23,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1536,1542.0,6.0,6.0,0.0,0.0,1500-1559,14.0,1556.0,1706.0,13.0,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,104.0,97.0,70.0,1.0,424.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2,5,31,4,2007-05-31,OO,20304,OO,N732SK,6762,14689,1468901,34689,SBA,"Santa Barbara, CA",CA,6.0,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1348,1343.0,-5.0,0.0,0.0,-1.0,1300-1359,12.0,1355.0,1649.0,6.0,1700,1655.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,132.0,132.0,114.0,1.0,916.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,2,5,10,5,2002-05-10,MQ,20398,MQ,N707MQ,4631,10581,1058101,30581,BGR,"Bangor, ME",ME,23.0,Maine,12,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,7.0,836.0,914.0,5.0,930,919.0,-11.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,60.0,50.0,38.0,1.0,201.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,4,10,26,1,1987-10-26,HP,19991,HP,,16,12889,1288901,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,745,745.0,0.0,0.0,0.0,0.0,0700-0759,,,,,840,836.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,55.0,51.0,,1.0,236.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,4,10,28,7,2001-10-28,NW,19386,NW,N365Næ,90,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,12953,1295301,31703,LGA,"New York, NY",NY,36.0,New York,22,1135,1133.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1144.0,1255.0,4.0,1319,1259.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,104.0,86.0,71.0,1.0,501.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,2,3,5,2012-02-03,WN,19393,WN,N273WN,3230,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,13198,1319801,33198,MCI,"Kansas City, MO",MO,29.0,Missouri,64,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,12.0,1032.0,1447.0,4.0,1515,1451.0,-24.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,170.0,151.0,135.0,1.0,1139.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2,5,6,4,2010-05-06,9E,20363,9E,86319E,3834,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,14696,1469603,34696,SBN,"South Bend, IN",IN,18.0,Indiana,42,2200,2156.0,-4.0,0.0,0.0,-1.0,2200-2259,18.0,2214.0,2249.0,3.0,2255,2252.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,55.0,56.0,35.0,1.0,157.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,4,11,21,2,1989-11-21,UA,19977,UA,,622,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,11278,1127801,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1729,1753.0,24.0,24.0,1.0,1.0,1700-1759,,,,,2011,2021.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,102.0,88.0,,1.0,612.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,3,9,27,6,2003-09-27,AA,19805,AA,N2AYAA,1739,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,704,702.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,715.0,701.0,6.0,715,707.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,71.0,65.0,46.0,1.0,235.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,3,8,5,5,1988-08-05,US,20355,AL,,16,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,13931,1393101,33667,ORF,"Norfolk, VA",VA,51.0,Virginia,38,1315,1317.0,2.0,2.0,0.0,0.0,1300-1359,,,,,1440,1431.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,74.0,,1.0,330.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,11,17,4,1988-11-17,UA,19977,UA,,269,15016,1501601,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,11292,1129201,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,1840,1848.0,8.0,8.0,0.0,0.0,1800-1859,,,,,2003,2007.0,4.0,4.0,0.0,0.0,2000-2059,0.0,,0.0,143.0,139.0,,1.0,781.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,3,9,4,6,1993-09-04,WN,19393,WN,,1559,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,14893,1489301,33192,SMF,"Sacramento, CA",CA,6.0,California,91,1640,1640.0,0.0,0.0,0.0,0.0,1600-1659,,,,,1805,1805.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,85.0,,1.0,480.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,2,6,30,3,1993-06-30,US,20355,US,,1788,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,1300,1257.0,-3.0,0.0,0.0,-1.0,1300-1359,,,,,1411,1409.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,71.0,72.0,,1.0,337.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,12,15,4,1988-12-15,NW,19386,NW,,969,13244,1324401,33244,MEM,"Memphis, TN",TN,47.0,Tennessee,54,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,2005,2005.0,0.0,0.0,0.0,0.0,2000-2059,,,,,2116,2128.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,71.0,83.0,,1.0,342.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,4,10,6,3,1993-10-06,US,20355,US,,706,15096,1509601,35096,SYR,"Syracuse, NY",NY,36.0,New York,22,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,1840,1846.0,6.0,6.0,0.0,0.0,1800-1859,,,,,1947,1936.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,67.0,50.0,,1.0,228.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,3,9,3,5,2004-09-03,XE,20374,RU,N17159,2188,11140,1114001,31140,CRP,"Corpus Christi, TX",TX,48.0,Texas,74,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,10.0,841.0,923.0,10.0,939,933.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,64.0,62.0,42.0,1.0,201.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,4,11,5,2,2019-11-05,WN,19393,WN,N421LV,956,11540,1154005,30615,ELP,"El Paso, TX",TX,48.0,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48.0,Texas,74,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,3.0,1257.0,1501.0,34.0,1525,1535.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,101.0,64.0,1.0,528.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2,4,11,4,2019-04-11,WN,19393,WN,N245WN,1849,10397,1039707,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13204,1320402,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,1845,1846.0,1.0,1.0,0.0,0.0,1800-1859,8.0,1854.0,1953.0,6.0,2015,1959.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,90.0,73.0,59.0,1.0,404.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,3,7,24,2,2012-07-24,DL,19790,DL,N6702,1947,12953,1295302,31703,LGA,"New York, NY",NY,36.0,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1159,1156.0,-3.0,0.0,0.0,-1.0,1100-1159,53.0,1249.0,1434.0,8.0,1428,1442.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,149.0,166.0,105.0,1.0,762.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,4,8,1,2013-04-08,OO,20304,OO,N917SW,5630,10713,1071302,30713,BOI,"Boise, ID",ID,16.0,Idaho,83,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,1825,1841.0,16.0,16.0,1.0,1.0,1800-1859,10.0,1851.0,1926.0,9.0,1940,1935.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,135.0,114.0,95.0,1.0,674.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,3,8,2,5,2019-08-02,AS,19930,AS,N558AS,179,10299,1029906,30299,ANC,"Anchorage, AK",AK,2.0,Alaska,1,11630,1163002,31517,FAI,"Fairbanks, AK",AK,2.0,Alaska,1,1430,1435.0,5.0,5.0,0.0,0.0,1400-1459,14.0,1449.0,1539.0,4.0,1530,1543.0,13.0,13.0,0.0,0.0,1500-1559,0.0,,0.0,60.0,68.0,50.0,1.0,261.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,6,6,2010-02-06,WN,19393,WN,N750SA,845,12451,1245101,31136,JAX,"Jacksonville, FL",FL,12.0,Florida,33,11697,1169702,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,9.0,827.0,921.0,6.0,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,69.0,54.0,1.0,318.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,4,9,3,1997-04-09,HP,19991,HP,N160AW,2226,14908,1490802,32575,SNA,"Santa Ana, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,743,747.0,4.0,4.0,0.0,0.0,0700-0759,9.0,756.0,843.0,6.0,851,849.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,68.0,62.0,47.0,1.0,338.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,4,11,26,2,1996-11-26,WN,19393,WN,N627,375,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35.0,New Mexico,86,11259,1125902,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,1935,1950.0,15.0,15.0,1.0,1.0,1900-1959,4.0,1954.0,2208.0,2.0,2200,2210.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,85.0,80.0,74.0,1.0,580.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,12,9,1,1991-12-09,WN,19393,WN,,521,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1205,1205.0,0.0,0.0,0.0,0.0,1200-1259,,,,,1410,1402.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,65.0,57.0,,1.0,304.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,4,10,23,3,2002-10-23,NW,19386,NW,N775NC,1583,13487,1348701,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,10627,1062701,30627,BIS,"Bismarck/Mandan, ND",ND,38.0,North Dakota,66,902,856.0,-6.0,0.0,0.0,-1.0,0900-0959,10.0,906.0,1010.0,4.0,1024,1014.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,82.0,78.0,64.0,1.0,386.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,2,6,3,3,1992-06-03,NW,19386,NW,,981,13244,1324401,33244,MEM,"Memphis, TN",TN,47.0,Tennessee,54,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,2035,2047.0,12.0,12.0,0.0,0.0,2000-2059,,,,,2208,2205.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,213.0,198.0,,1.0,1416.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,3,9,3,4,1998-09-03,WN,19393,WN,N685,1294,11259,1125902,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,1830,1838.0,8.0,8.0,0.0,0.0,1800-1859,6.0,1844.0,1925.0,2.0,1920,1927.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,50.0,49.0,41.0,1.0,237.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,4,10,1,4,2009-10-01,CO,19704,CO,N76503,1770,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,1525,1514.0,-11.0,0.0,0.0,-1.0,1500-1559,11.0,1525.0,1736.0,7.0,1742,1743.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,137.0,149.0,131.0,1.0,895.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,10,13,4,1988-10-13,US,20355,US,,2773,10800,1080001,32575,BUR,"Burbank, CA",CA,6.0,California,91,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,840,858.0,18.0,18.0,1.0,1.0,0800-0859,,,,,1002,1012.0,10.0,10.0,0.0,0.0,1000-1059,0.0,,0.0,82.0,74.0,,1.0,326.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,3,9,8,7,2019-09-08,AS,19930,AS,N409AS,624,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,1555,1546.0,-9.0,0.0,0.0,-1.0,1500-1559,30.0,1616.0,1812.0,7.0,1820,1819.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,145.0,153.0,116.0,1.0,867.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,3,9,7,2,1999-09-07,AS,19930,AS,N713AS,173,10299,1029901,30299,ANC,"Anchorage, AK",AK,2.0,Alaska,1,10170,1017001,30070,ADQ,"Kodiak, AK",AK,2.0,Alaska,1,1445,1445.0,0.0,0.0,0.0,0.0,1400-1459,13.0,1458.0,1540.0,3.0,1541,1543.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,56.0,58.0,42.0,1.0,253.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,2,5,25,4,1995-05-25,DL,19790,DL,N329DL,537,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,11150,1115001,31150,CSG,"Columbus, GA",GA,13.0,Georgia,34,2130,2133.0,3.0,3.0,0.0,0.0,2100-2159,20.0,2153.0,2211.0,3.0,2217,2214.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,47.0,41.0,18.0,1.0,83.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,3,9,4,1,2000-09-04,US,20355,US,N856US,923,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,1740,1737.0,-3.0,0.0,0.0,-1.0,1700-1759,17.0,1754.0,1909.0,4.0,1921,1913.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,101.0,96.0,75.0,1.0,500.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,4,11,16,3,1994-11-16,NW,19386,NW,,1189,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,12339,1233902,32337,IND,"Indianapolis, IN",IN,18.0,Indiana,42,2200,2202.0,2.0,2.0,0.0,0.0,2200-2259,,,,,2303,2303.0,0.0,0.0,0.0,0.0,2300-2359,0.0,,0.0,63.0,61.0,,1.0,231.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,1,2,4,3,2004-02-04,XE,20374,RU,N16147,2362,14814,1481401,30476,SHV,"Shreveport, LA",LA,22.0,Louisiana,72,12266,1226602,31453,IAH,"Houston, TX",TX,48.0,Texas,74,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,708.0,756.0,14.0,753,810.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,53.0,72.0,48.0,1.0,192.0,1,0.0,0.0,17.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,2,4,30,3,2003-04-30,DH,20404,DH,N320UE,7902,12264,1226401,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,14711,1471102,34711,SCE,"State College, PA",PA,42.0,Pennsylvania,23,1255,1340.0,45.0,45.0,1.0,3.0,1200-1259,13.0,1353.0,1426.0,3.0,1351,1429.0,38.0,38.0,1.0,2.0,1300-1359,0.0,,0.0,56.0,49.0,33.0,1.0,133.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2,4,7,6,2007-04-07,WN,19393,WN,N730SW,1149,11042,1104201,30647,CLE,"Cleveland, OH",OH,39.0,Ohio,44,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,2130,2210.0,40.0,40.0,1.0,2.0,2100-2159,25.0,2235.0,2331.0,3.0,2240,2334.0,54.0,54.0,1.0,3.0,2200-2259,0.0,,0.0,70.0,84.0,56.0,1.0,314.0,2,21.0,0.0,14.0,0.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,4,12,4,3,2013-12-04,UA,19977,UA,N835UA,345,10529,1052904,30529,BDL,"Hartford, CT",CT,9.0,Connecticut,11,12264,1226402,30852,IAD,"Washington, DC",VA,51.0,Virginia,38,1915,2238.0,203.0,203.0,1.0,12.0,1900-1959,13.0,2251.0,2342.0,4.0,2037,2346.0,189.0,189.0,1.0,12.0,2000-2059,0.0,,0.0,82.0,68.0,51.0,1.0,326.0,2,7.0,0.0,0.0,0.0,182.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,1,2,6,3,1991-02-06,AA,19805,AA,,1002,14893,1489301,33192,SMF,"Sacramento, CA",CA,6.0,California,91,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,930,1126.0,116.0,116.0,1.0,7.0,0900-0959,,,,,1530,1735.0,125.0,125.0,1.0,8.0,1500-1559,0.0,,0.0,240.0,249.0,,1.0,1781.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,11,22,7,1992-11-22,DL,19790,DL,,274,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,1400,1401.0,1.0,1.0,0.0,0.0,1400-1459,,,,,1514,1529.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,74.0,88.0,,1.0,337.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,4,18,4,2013-04-18,MQ,20398,MQ,N672MQ,2751,15624,1562401,31504,VPS,"Valparaiso, FL",FL,12.0,Florida,33,11298,1129803,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,1700,1802.0,62.0,62.0,1.0,4.0,1700-1759,14.0,1816.0,2006.0,14.0,1915,2020.0,65.0,65.0,1.0,4.0,1900-1959,0.0,,0.0,135.0,138.0,110.0,1.0,641.0,3,0.0,2.0,3.0,0.0,60.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3,8,16,1,2010-08-16,B6,20409,B6,N197JB,402,13495,1349501,33495,MSY,"New Orleans, LA",LA,22.0,Louisiana,72,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,1145,1209.0,24.0,24.0,1.0,1.0,1100-1159,9.0,1218.0,1619.0,4.0,1606,1623.0,17.0,17.0,1.0,1.0,1600-1659,0.0,,0.0,201.0,194.0,181.0,1.0,1367.0,6,2.0,0.0,0.0,0.0,15.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,4,10,23,6,1993-10-23,WN,19393,WN,,347,12191,1219101,31453,HOU,"Houston, TX",TX,48.0,Texas,74,16440,1644001,30423,AUS,"Austin, TX",TX,48.0,Texas,74,2105,2133.0,28.0,28.0,1.0,1.0,2100-2159,,,,,2145,2207.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,40.0,34.0,,1.0,152.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,4,12,31,4,2015-12-31,AA,19805,AA,N873AA,2477,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,1745,1847.0,62.0,62.0,1.0,4.0,1700-1759,29.0,1916.0,2002.0,10.0,1911,2012.0,61.0,61.0,1.0,4.0,1900-1959,0.0,,0.0,206.0,205.0,166.0,1.0,1235.0,5,49.0,0.0,0.0,0.0,12.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,4,12,26,2,2006-12-26,OO,20304,OO,N224SW,6276,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,11921,1192101,31921,GJT,"Grand Junction, CO",CO,8.0,Colorado,82,1330,1349.0,19.0,19.0,1.0,1.0,1300-1359,10.0,1359.0,1451.0,4.0,1440,1455.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,66.0,52.0,1.0,212.0,1,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,2,6,12,4,2014-06-12,AS,19930,AS,N558AS,457,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1745,1752.0,7.0,7.0,0.0,0.0,1700-1759,19.0,1811.0,2022.0,9.0,2014,2031.0,17.0,17.0,1.0,1.0,2000-2059,0.0,,0.0,149.0,159.0,131.0,1.0,954.0,4,0.0,0.0,10.0,0.0,7.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,3,7,15,6,2006-07-15,DL,19790,DL,N903DA,849,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1450,1456.0,6.0,6.0,0.0,0.0,1400-1459,26.0,1522.0,1542.0,6.0,1525,1548.0,23.0,23.0,1.0,1.0,1500-1559,0.0,,0.0,95.0,112.0,80.0,1.0,507.0,3,6.0,0.0,17.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
